Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11289,RRL,market,100.0,98718.89360000001
202001142055,1.11289,RRL,market,100.0,98718.89360000001
202001142055,1.11289,RRL,market,100.0,98718.89360000001
202001142055,1.11289,RRL,market,100.0,98718.89360000001
202001142055,1.11289,RRL,market,100.0,98718.89360000001
202001142055,1.11289,RRL,market,100.0,98718.89360000001
202001142055,1.11289,RRL,market,100.0,98718.89360000001
202001142055,1.11289,RRL,market,100.0,98718.89360000001
202001142055,1.11289,RRL,market,100.0,98718.89360000001
202001142055,1.11289,RRL,market,100.0,98718.89360000001
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11291,RRL,market,100.0,98718.8956
202001142055,1.11289,RRL,market,100.0,98718.89360000001
202001142055,1.11289,RRL,market,100.0,98718.89360000001
202001142055,1.11287,RRL,market,100.0,98718.8916
202001142055,1.11287,RRL,market,100.0,98718.8916
202001142055,1.11287,RRL,market,100.0,98718.8916
202001142055,1.11287,RRL,market,100.0,98718.8916
202001142055,1.11287,RRL,market,100.0,98718.8916
202001142055,1.11287,RRL,market,100.0,98718.8916
202001142055,1.11287,RRL,market,100.0,98718.8916
202001142055,1.11287,RRL,market,100.0,98718.8916
202001142055,1.11287,RRL,market,100.0,98718.8916
202001142055,1.11287,RRL,market,100.0,98718.8916
202001142055,1.11287,RRL,market,100.0,98718.8916
202001142055,1.11287,RRL,market,100.0,98718.8916
202001142055,1.11287,RRL,market,100.0,98718.8916
202001142055,1.11287,RRL,market,100.0,98718.8916
202001142056,1.11285,RRL,market,100.0,98718.88960000001
202001142056,1.11285,RRL,market,100.0,98718.88960000001
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11286,RRL,market,100.0,98718.8906
202001142056,1.11288,RRL,market,100.0,98718.8926
202001142056,1.11288,RRL,market,100.0,98718.8926
202001142056,1.11288,RRL,market,100.0,98718.8926
202001142056,1.11288,RRL,market,100.0,98718.8926
202001142056,1.11288,RRL,market,100.0,98718.8926
202001142056,1.11288,RRL,market,100.0,98718.8926
202001142056,1.11287,RRL,market,100.0,98718.8916
202001142056,1.11287,RRL,market,100.0,98718.8916
202001142056,1.11287,RRL,market,100.0,98718.8916
202001142056,1.11287,RRL,market,100.0,98718.8916
202001142056,1.11287,RRL,market,100.0,98718.8916
202001142056,1.11289,RRL,market,100.0,98718.89360000001
202001142056,1.11289,RRL,market,100.0,98718.89360000001
202001142056,1.11291,RRL,market,100.0,98718.8956
202001142056,1.11291,RRL,market,100.0,98718.8956
202001142056,1.11291,RRL,market,100.0,98718.8956
202001142056,1.11291,RRL,market,100.0,98718.8956
202001142056,1.11291,RRL,market,100.0,98718.8956
202001142056,1.11291,RRL,market,100.0,98718.8956
202001142056,1.11291,RRL,market,100.0,98718.8956
202001142056,1.11291,RRL,market,100.0,98718.8956
202001142056,1.11291,RRL,market,100.0,98718.8956
202001142056,1.11291,RRL,market,100.0,98718.8956
202001142056,1.11291,RRL,market,100.0,98718.8956
202001142056,1.11291,RRL,market,100.0,98718.8956
202001142056,1.11291,RRL,market,100.0,98718.8956
202001142056,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11289,RRL,market,100.0,98718.89360000001
202001142057,1.11289,RRL,market,100.0,98718.89360000001
202001142057,1.11289,RRL,market,100.0,98718.89360000001
202001142057,1.1129,RRL,market,100.0,98718.8946
202001142057,1.11289,RRL,market,100.0,98718.89360000001
202001142057,1.11289,RRL,market,100.0,98718.89360000001
202001142057,1.11289,RRL,market,100.0,98718.89360000001
202001142057,1.11289,RRL,market,100.0,98718.89360000001
202001142057,1.11289,RRL,market,100.0,98718.89360000001
202001142057,1.11289,RRL,market,100.0,98718.89360000001
202001142057,1.11291,RRL,market,100.0,98718.8956
202001142057,1.1129,RRL,market,100.0,98718.8946
202001142057,1.1129,RRL,market,100.0,98718.8946
202001142057,1.1129,RRL,market,100.0,98718.8946
202001142057,1.1129,RRL,market,100.0,98718.8946
202001142057,1.1129,RRL,market,100.0,98718.8946
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11287,RRL,market,100.0,98718.8916
202001142057,1.11287,RRL,market,100.0,98718.8916
202001142057,1.11287,RRL,market,100.0,98718.8916
202001142057,1.11287,RRL,market,100.0,98718.8916
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11287,RRL,market,100.0,98718.8916
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11288,RRL,market,100.0,98718.8926
202001142057,1.11287,RRL,market,100.0,98718.8916
202001142057,1.11287,RRL,market,100.0,98718.8916
202001142057,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11288,RRL,market,100.0,98718.8926
202001142058,1.11291,RRL,market,100.0,98718.8956
202001142058,1.11291,RRL,market,100.0,98718.8956
202001142058,1.11291,RRL,market,100.0,98718.8956
202001142058,1.11291,RRL,market,100.0,98718.8956
202001142058,1.11291,RRL,market,100.0,98718.8956
202001142058,1.11291,RRL,market,100.0,98718.8956
202001142058,1.11293,RRL,market,100.0,98718.89760000001
202001142058,1.11292,RRL,market,100.0,98718.89660000001
202001142058,1.11292,RRL,market,100.0,98718.89660000001
202001142058,1.11292,RRL,market,100.0,98718.89660000001
202001142058,1.11292,RRL,market,100.0,98718.89660000001
202001142058,1.11292,RRL,market,100.0,98718.89660000001
202001142058,1.11292,RRL,market,100.0,98718.89660000001
202001142058,1.11292,RRL,market,100.0,98718.89660000001
202001142058,1.1129,RRL,market,100.0,98718.8946
202001142058,1.1129,RRL,market,100.0,98718.8946
202001142058,1.1129,RRL,market,100.0,98718.8946
202001142058,1.11288,RRL,market,100.0,98718.8926
202001142058,1.11288,RRL,market,100.0,98718.8926
202001142058,1.11288,RRL,market,100.0,98718.8926
202001142058,1.11288,RRL,market,100.0,98718.8926
202001142058,1.11288,RRL,market,100.0,98718.8926
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11287,RRL,market,100.0,98718.8916
202001142058,1.11288,RRL,market,100.0,98718.8926
202001142058,1.11288,RRL,market,100.0,98718.8926
202001142058,1.11286,RRL,market,100.0,98718.8906
202001142058,1.11288,RRL,market,100.0,98718.8926
202001142058,1.11288,RRL,market,100.0,98718.8926
202001142058,1.11288,RRL,market,100.0,98718.8926
202001142058,1.11286,RRL,market,100.0,98718.8906
202001142058,1.11286,RRL,market,100.0,98718.8906
202001142058,1.11286,RRL,market,100.0,98718.8906
202001142058,1.11286,RRL,market,100.0,98718.8906
202001142058,1.11286,RRL,market,100.0,98718.8906
202001142058,1.11286,RRL,market,100.0,98718.8906
202001142058,1.11286,RRL,market,100.0,98718.8906
202001142058,1.11286,RRL,market,100.0,98718.8906
202001142058,1.11286,RRL,market,100.0,98718.8906
202001142058,1.11286,RRL,market,100.0,98718.8906
202001142058,1.11286,RRL,market,100.0,98718.8906
202001142058,1.11286,RRL,market,100.0,98718.8906
202001142058,1.11282,RRL,market,100.0,98718.88660000001
202001142058,1.11282,RRL,market,100.0,98718.88660000001
202001142058,1.11282,RRL,market,100.0,98718.88660000001
202001142058,1.11282,RRL,market,100.0,98718.88660000001
202001142058,1.11282,RRL,market,100.0,98718.88660000001
202001142058,1.11282,RRL,market,100.0,98718.88660000001
202001142058,1.11282,RRL,market,100.0,98718.88660000001
202001142058,1.11282,RRL,market,100.0,98718.88660000001
202001142058,1.11282,RRL,market,100.0,98718.88660000001
202001142058,1.11282,RRL,market,100.0,98718.88660000001
202001142058,1.11282,RRL,market,100.0,98718.88660000001
202001142058,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11284,RRL,market,100.0,98718.8886
202001142059,1.11285,RRL,market,100.0,98718.88960000001
202001142059,1.11284,RRL,market,100.0,98718.8886
202001142059,1.11284,RRL,market,100.0,98718.8886
202001142059,1.11284,RRL,market,100.0,98718.8886
202001142059,1.11284,RRL,market,100.0,98718.8886
202001142059,1.11284,RRL,market,100.0,98718.8886
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11283,RRL,market,100.0,98718.8876
202001142059,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11282,RRL,market,100.0,98718.88660000001
202001142059,1.11281,RRL,market,100.0,98718.88560000001
202001142059,1.11281,RRL,market,100.0,98718.88560000001
202001142059,1.1128,RRL,market,100.0,98718.8846
202001142059,1.11281,RRL,market,100.0,98718.88560000001
202001142059,1.11281,RRL,market,100.0,98718.88560000001
202001142059,1.11281,RRL,market,100.0,98718.88560000001
202001142059,1.11281,RRL,market,100.0,98718.88560000001
202001142059,1.11281,RRL,market,100.0,98718.88560000001
202001142059,1.11281,RRL,market,100.0,98718.88560000001
202001142059,1.11281,RRL,market,100.0,98718.88560000001
202001142059,1.11281,RRL,market,100.0,98718.88560000001
202001142059,1.1128,RRL,market,100.0,98718.8846
202001142059,1.1128,RRL,market,100.0,98718.8846
202001142059,1.1128,RRL,market,100.0,98718.8846
202001142059,1.11278,RRL,market,100.0,98718.88260000001
202001142059,1.11277,RRL,market,100.0,98718.88160000001
202001142059,1.11277,RRL,market,100.0,98718.88160000001
202001142059,1.11277,RRL,market,100.0,98718.88160000001
202001142059,1.11277,RRL,market,100.0,98718.88160000001
202001142059,1.11277,RRL,market,100.0,98718.88160000001
202001142059,1.11275,RRL,market,100.0,98718.8796
202001142059,1.11277,RRL,market,100.0,98718.88160000001
202001142059,1.11277,RRL,market,100.0,98718.88160000001
202001142059,1.11275,RRL,market,100.0,98718.8796
202001142059,1.11275,RRL,market,100.0,98718.8796
202001142059,1.11275,RRL,market,100.0,98718.8796
202001142059,1.11275,RRL,market,100.0,98718.8796
202001142059,1.11275,RRL,market,100.0,98718.8796
202001142059,1.11275,RRL,market,100.0,98718.8796
202001142100,1.11274,RRL,market,100.0,98718.87860000001
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.11276,RRL,market,100.0,98718.8806
202001142100,1.1128,RRL,market,100.0,98718.8846
202001142100,1.1128,RRL,market,100.0,98718.8846
202001142100,1.11279,RRL,market,100.0,98718.8836
202001142100,1.11279,RRL,market,100.0,98718.8836
202001142100,1.11279,RRL,market,100.0,98718.8836
202001142100,1.11279,RRL,market,100.0,98718.8836
202001142100,1.11279,RRL,market,100.0,98718.8836
202001142100,1.11279,RRL,market,100.0,98718.8836
202001142100,1.11279,RRL,market,100.0,98718.8836
202001142100,1.1128,RRL,market,100.0,98718.8846
202001142100,1.11279,RRL,market,100.0,98718.8836
202001142100,1.11279,RRL,market,100.0,98718.8836
202001142100,1.11279,RRL,market,100.0,98718.8836
202001142100,1.11279,RRL,market,100.0,98718.8836
202001142100,1.11279,RRL,market,100.0,98718.8836
202001142100,1.11277,RRL,market,100.0,98718.88160000001
202001142100,1.11277,RRL,market,100.0,98718.88160000001
202001142100,1.11277,RRL,market,100.0,98718.88160000001
202001142100,1.11277,RRL,market,100.0,98718.88160000001
202001142100,1.11277,RRL,market,100.0,98718.88160000001
202001142100,1.11277,RRL,market,100.0,98718.88160000001
202001142100,1.11277,RRL,market,100.0,98718.88160000001
202001142100,1.11278,RRL,market,100.0,98718.88260000001
202001142100,1.11279,RRL,market,100.0,98718.8836
202001142100,1.11281,RRL,market,100.0,98718.88560000001
202001142100,1.11283,RRL,market,100.0,98718.8876
202001142100,1.11283,RRL,market,100.0,98718.8876
202001142100,1.11283,RRL,market,100.0,98718.8876
202001142100,1.11283,RRL,market,100.0,98718.8876
202001142100,1.11284,RRL,market,100.0,98718.8886
202001142100,1.11283,RRL,market,100.0,98718.8876
202001142100,1.11283,RRL,market,100.0,98718.8876
202001142100,1.11283,RRL,market,100.0,98718.8876
202001142100,1.11283,RRL,market,100.0,98718.8876
202001142100,1.11283,RRL,market,100.0,98718.8876
202001142100,1.11286,RRL,market,100.0,98718.8906
202001142100,1.11286,RRL,market,100.0,98718.8906
202001142100,1.11286,RRL,market,100.0,98718.8906
202001142100,1.11286,RRL,market,100.0,98718.8906
202001142100,1.11286,RRL,market,100.0,98718.8906
202001142100,1.11286,RRL,market,100.0,98718.8906
202001142100,1.11286,RRL,market,100.0,98718.8906
202001142100,1.11286,RRL,market,100.0,98718.8906
202001142100,1.11286,RRL,market,100.0,98718.8906
202001142100,1.11286,RRL,market,100.0,98718.8906
202001142100,1.11286,RRL,market,100.0,98718.8906
202001142100,1.11286,RRL,market,100.0,98718.8906
202001142100,1.11284,RRL,market,100.0,98718.8886
202001142100,1.11283,RRL,market,100.0,98718.8876
202001142100,1.11283,RRL,market,100.0,98718.8876
202001142100,1.11283,RRL,market,100.0,98718.8876
202001142101,1.11283,RRL,market,100.0,98718.8876
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11281,RRL,market,100.0,98718.88560000001
202001142101,1.11281,RRL,market,100.0,98718.88560000001
202001142101,1.11281,RRL,market,100.0,98718.88560000001
202001142101,1.11281,RRL,market,100.0,98718.88560000001
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.11278,RRL,market,100.0,98718.88260000001
202001142101,1.11278,RRL,market,100.0,98718.88260000001
202001142101,1.11278,RRL,market,100.0,98718.88260000001
202001142101,1.11278,RRL,market,100.0,98718.88260000001
202001142101,1.11278,RRL,market,100.0,98718.88260000001
202001142101,1.11278,RRL,market,100.0,98718.88260000001
202001142101,1.11278,RRL,market,100.0,98718.88260000001
202001142101,1.11278,RRL,market,100.0,98718.88260000001
202001142101,1.11279,RRL,market,100.0,98718.8836
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.1128,RRL,market,100.0,98718.8846
202001142101,1.11281,RRL,market,100.0,98718.88560000001
202001142101,1.11281,RRL,market,100.0,98718.88560000001
202001142101,1.11281,RRL,market,100.0,98718.88560000001
202001142101,1.11283,RRL,market,100.0,98718.8876
202001142101,1.11283,RRL,market,100.0,98718.8876
202001142101,1.11283,RRL,market,100.0,98718.8876
202001142101,1.11285,RRL,market,100.0,98718.88960000001
202001142101,1.11283,RRL,market,100.0,98718.8876
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11283,RRL,market,100.0,98718.8876
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11283,RRL,market,100.0,98718.8876
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11282,RRL,market,100.0,98718.88660000001
202001142101,1.11283,RRL,market,100.0,98718.8876
202001142101,1.11283,RRL,market,100.0,98718.8876
202001142101,1.11283,RRL,market,100.0,98718.8876
202001142101,1.11282,RRL,market,100.0,98718.88660000001
