Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.11299,DRL,market,400.0,1445.196
202001141838,1.11299,DRL,market,400.0,1890.3919999999998
202001141838,1.11299,DRL,market,400.0,1890.3919999999998
202001141839,1.11299,DRL,market,500.0,1445.185
202001141839,1.11299,DRL,market,400.0,1445.196
202001141839,1.11299,DRL,market,400.0,1445.196
202001141839,1.11299,DRL,market,500.0,1445.185
202001141839,1.11299,DRL,market,400.0,1890.3919999999998
202001141839,1.11299,DRL,market,400.0,1445.196
202001141839,1.11299,DRL,market,400.0,1445.196
202001141839,1.11299,DRL,market,500.0,1445.185
202001141839,1.11299,DRL,market,400.0,1890.3919999999998
202001141839,1.11299,DRL,market,400.0,1445.196
202001141839,1.11299,DRL,market,500.0,1445.185
202001141839,1.11299,DRL,market,400.0,1890.3919999999998
202001141839,1.11299,DRL,market,400.0,1445.196
202001141839,1.11299,DRL,market,400.0,1890.3919999999998
202001141839,1.11299,DRL,market,400.0,1890.3919999999998
202001141839,1.11299,DRL,market,500.0,1445.185
202001141839,1.11299,DRL,market,400.0,1890.3919999999998
202001141839,1.11299,DRL,market,500.0,1445.185
202001141839,1.113,DRL,market,400.0,1445.2
202001141839,1.113,DRL,market,500.0,1445.188
202001141839,1.113,DRL,market,400.0,1890.4
202001141839,1.113,DRL,market,500.0,1445.188
202001141839,1.113,DRL,market,400.0,1445.2
202001141839,1.113,DRL,market,400.0,1445.2
202001141839,1.113,DRL,market,500.0,1445.188
202001141839,1.113,DRL,market,400.0,1445.2
202001141839,1.113,DRL,market,400.0,1890.4
202001141839,1.113,DRL,market,400.0,1890.4
202001141839,1.113,DRL,market,400.0,1445.2
202001141839,1.113,DRL,market,400.0,1445.2
202001141839,1.113,DRL,market,400.0,1890.4
202001141839,1.113,DRL,market,400.0,1890.4
202001141839,1.113,DRL,market,500.0,1445.188
202001141839,1.113,DRL,market,400.0,1890.4
202001141839,1.113,DRL,market,500.0,1445.188
202001141839,1.11303,DRL,market,400.0,1445.212
202001141839,1.11301,DRL,market,500.0,1445.192
202001141839,1.11301,DRL,market,400.0,1890.408
202001141839,1.11301,DRL,market,400.0,1890.408
202001141839,1.11301,DRL,market,400.0,1445.204
202001141839,1.11301,DRL,market,400.0,1445.204
202001141839,1.11301,DRL,market,400.0,1890.408
202001141839,1.11301,DRL,market,400.0,1890.408
202001141839,1.11301,DRL,market,500.0,1445.192
202001141839,1.11301,DRL,market,400.0,1890.408
202001141839,1.11301,DRL,market,500.0,1445.192
202001141839,1.11301,DRL,market,500.0,1445.192
202001141839,1.11301,DRL,market,500.0,1445.192
202001141839,1.11301,DRL,market,400.0,1890.408
202001141839,1.11301,DRL,market,400.0,1445.204
202001141839,1.11301,DRL,market,500.0,1445.192
202001141839,1.11302,DRL,market,400.0,1445.208
202001141839,1.11302,DRL,market,500.0,1445.196
202001141839,1.11302,DRL,market,400.0,1445.208
202001141839,1.11302,DRL,market,500.0,1445.196
202001141839,1.11302,DRL,market,400.0,1445.208
202001141839,1.11302,DRL,market,500.0,1445.196
202001141839,1.11302,DRL,market,500.0,1445.196
202001141839,1.11302,DRL,market,400.0,1445.208
202001141839,1.11302,DRL,market,400.0,1445.208
202001141839,1.11302,DRL,market,400.0,1445.208
202001141839,1.11302,DRL,market,500.0,1445.196
202001141839,1.11302,DRL,market,400.0,1445.208
202001141839,1.11302,DRL,market,400.0,1890.4160000000002
202001141839,1.11302,DRL,market,400.0,1890.4160000000002
202001141839,1.11303,DRL,market,500.0,1445.1999999999998
202001141839,1.11303,DRL,market,400.0,1445.212
202001141839,1.11303,DRL,market,500.0,1445.1999999999998
202001141839,1.11303,DRL,market,500.0,1445.1999999999998
202001141839,1.11303,DRL,market,400.0,1445.212
202001141839,1.11303,DRL,market,400.0,1890.424
202001141839,1.11303,DRL,market,400.0,1890.424
202001141839,1.11303,DRL,market,500.0,1445.1999999999998
202001141839,1.11304,DRL,market,500.0,1445.2060000000001
202001141839,1.11304,DRL,market,400.0,1445.216
202001141839,1.11304,DRL,market,400.0,1445.216
202001141839,1.11304,DRL,market,500.0,1445.2060000000001
202001141840,1.11307,DRL,market,400.0,1890.4560000000001
202001141840,1.11303,DRL,market,400.0,1890.424
202001141840,1.11302,DRL,market,400.0,1445.208
202001141840,1.11302,DRL,market,400.0,1890.4160000000002
202001141840,1.11302,DRL,market,500.0,1445.1970000000001
202001141840,1.11297,DRL,market,400.0,1890.3760000000002
202001141840,1.11297,DRL,market,400.0,1890.3760000000002
202001141840,1.11297,DRL,market,400.0,1890.3760000000002
202001141840,1.11297,DRL,market,400.0,1445.188
202001141840,1.11298,DRL,market,500.0,1445.179
202001141840,1.11297,DRL,market,400.0,1890.3760000000002
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,400.0,1890.384
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,500.0,1445.179
202001141840,1.11298,DRL,market,400.0,1890.384
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,400.0,1890.384
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,500.0,1445.179
202001141840,1.11303,DRL,market,400.0,1890.424
202001141840,1.11301,DRL,market,500.0,1445.19
202001141840,1.11301,DRL,market,400.0,1445.204
202001141840,1.11301,DRL,market,400.0,1890.408
202001141840,1.11301,DRL,market,400.0,1890.408
202001141840,1.11301,DRL,market,400.0,1890.408
202001141840,1.11301,DRL,market,400.0,1890.408
202001141840,1.11301,DRL,market,400.0,1445.204
202001141840,1.11301,DRL,market,500.0,1445.19
202001141840,1.11301,DRL,market,500.0,1445.19
202001141840,1.11301,DRL,market,500.0,1445.19
202001141840,1.11301,DRL,market,500.0,1445.19
202001141840,1.11303,DRL,market,500.0,1445.1999999999998
202001141840,1.11303,DRL,market,400.0,1890.424
202001141840,1.11303,DRL,market,500.0,1445.1999999999998
202001141840,1.11303,DRL,market,400.0,1445.212
202001141840,1.11299,DRL,market,400.0,1890.3919999999998
202001141840,1.11299,DRL,market,500.0,1445.182
202001141840,1.11299,DRL,market,400.0,1890.3919999999998
202001141840,1.11299,DRL,market,400.0,1890.3919999999998
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,500.0,1445.181
202001141840,1.11298,DRL,market,500.0,1445.181
202001141840,1.11298,DRL,market,400.0,1890.384
202001141840,1.11298,DRL,market,500.0,1445.181
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,400.0,1890.384
202001141840,1.11298,DRL,market,500.0,1445.181
202001141840,1.11298,DRL,market,400.0,1890.384
202001141840,1.11298,DRL,market,500.0,1445.181
202001141840,1.11298,DRL,market,400.0,1890.384
202001141840,1.11298,DRL,market,400.0,1890.384
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,500.0,1445.181
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,500.0,1445.181
202001141840,1.11298,DRL,market,400.0,1890.384
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,500.0,1445.181
202001141840,1.11298,DRL,market,500.0,1445.181
202001141840,1.11298,DRL,market,500.0,1445.181
202001141840,1.11298,DRL,market,500.0,1445.181
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,500.0,1445.181
202001141840,1.11298,DRL,market,500.0,1445.181
202001141840,1.11298,DRL,market,400.0,1890.384
202001141840,1.11298,DRL,market,400.0,1890.384
202001141840,1.11298,DRL,market,400.0,1445.192
202001141840,1.11298,DRL,market,400.0,1445.192
202001141841,1.11298,DRL,market,400.0,1890.384
202001141841,1.11298,DRL,market,400.0,1445.192
202001141841,1.11298,DRL,market,400.0,1445.192
202001141841,1.11298,DRL,market,500.0,1445.181
202001141841,1.11298,DRL,market,400.0,1445.192
202001141841,1.11298,DRL,market,400.0,1890.384
202001141841,1.11298,DRL,market,500.0,1445.181
202001141841,1.11298,DRL,market,500.0,1445.181
202001141841,1.11298,DRL,market,400.0,1445.192
202001141841,1.11294,DRL,market,400.0,1890.3519999999999
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11294,DRL,market,400.0,1890.3519999999999
202001141841,1.11294,DRL,market,400.0,1445.176
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11294,DRL,market,400.0,1890.3519999999999
202001141841,1.11294,DRL,market,400.0,1890.3519999999999
202001141841,1.11294,DRL,market,400.0,1445.176
202001141841,1.11294,DRL,market,400.0,1890.3519999999999
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11294,DRL,market,400.0,1890.3519999999999
202001141841,1.11294,DRL,market,400.0,1445.176
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11294,DRL,market,400.0,1445.176
202001141841,1.11294,DRL,market,400.0,1445.176
202001141841,1.11294,DRL,market,400.0,1445.176
202001141841,1.11294,DRL,market,400.0,1890.3519999999999
202001141841,1.11294,DRL,market,400.0,1890.3519999999999
202001141841,1.11294,DRL,market,400.0,1445.176
202001141841,1.11294,DRL,market,400.0,1890.3519999999999
202001141841,1.11293,DRL,market,400.0,1890.344
202001141841,1.11293,DRL,market,400.0,1890.344
202001141841,1.11293,DRL,market,500.0,1445.1599999999999
202001141841,1.11293,DRL,market,400.0,1890.344
202001141841,1.11293,DRL,market,500.0,1445.1599999999999
202001141841,1.11294,DRL,market,400.0,1445.176
202001141841,1.11293,DRL,market,400.0,1890.344
202001141841,1.11293,DRL,market,500.0,1445.1599999999999
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11293,DRL,market,400.0,1890.344
202001141841,1.11293,DRL,market,400.0,1445.172
202001141841,1.11293,DRL,market,400.0,1890.344
202001141841,1.11293,DRL,market,500.0,1445.1599999999999
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11294,DRL,market,400.0,1445.176
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11294,DRL,market,400.0,1445.176
202001141841,1.11294,DRL,market,400.0,1890.3519999999999
202001141841,1.11294,DRL,market,400.0,1890.3519999999999
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11294,DRL,market,400.0,1890.3519999999999
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11294,DRL,market,400.0,1890.3519999999999
202001141841,1.11294,DRL,market,400.0,1445.176
202001141841,1.11294,DRL,market,400.0,1890.3519999999999
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11294,DRL,market,400.0,1445.176
202001141841,1.11294,DRL,market,500.0,1445.164
202001141841,1.11293,DRL,market,500.0,1445.1599999999999
202001141841,1.11293,DRL,market,400.0,1445.172
202001141841,1.11293,DRL,market,500.0,1445.1599999999999
202001141841,1.11293,DRL,market,400.0,1445.172
202001141841,1.11293,DRL,market,400.0,1890.344
202001141841,1.11293,DRL,market,400.0,1445.172
202001141841,1.11293,DRL,market,400.0,1890.344
202001141841,1.11293,DRL,market,500.0,1445.1599999999999
202001141841,1.11293,DRL,market,400.0,1890.344
202001141841,1.11293,DRL,market,400.0,1445.172
202001141841,1.11293,DRL,market,500.0,1445.1599999999999
202001141841,1.11293,DRL,market,400.0,1890.344
202001141841,1.11293,DRL,market,400.0,1445.172
202001141841,1.1129,DRL,market,400.0,1890.3200000000002
202001141842,1.1129,DRL,market,500.0,1445.1480000000001
202001141842,1.1129,DRL,market,400.0,1445.16
202001141842,1.1129,DRL,market,400.0,1445.16
202001141842,1.1129,DRL,market,400.0,1445.16
202001141842,1.11291,DRL,market,400.0,1445.164
202001141842,1.11291,DRL,market,400.0,1890.328
202001141842,1.11291,DRL,market,500.0,1445.152
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,500.0,1445.161
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,500.0,1445.161
202001141842,1.11293,DRL,market,500.0,1445.161
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,500.0,1445.161
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,500.0,1445.161
202001141842,1.11293,DRL,market,500.0,1445.161
202001141842,1.11293,DRL,market,500.0,1445.161
202001141842,1.11293,DRL,market,500.0,1445.161
202001141842,1.11293,DRL,market,500.0,1445.161
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,500.0,1445.161
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,500.0,1445.161
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,500.0,1445.161
202001141842,1.11293,DRL,market,500.0,1445.161
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,500.0,1445.161
202001141842,1.11294,DRL,market,500.0,1445.165
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,500.0,1445.162
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,500.0,1445.162
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,500.0,1445.162
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,500.0,1445.1599999999999
202001141842,1.11293,DRL,market,500.0,1445.1599999999999
202001141842,1.11294,DRL,market,500.0,1445.164
202001141842,1.11294,DRL,market,400.0,1445.176
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,500.0,1445.1599999999999
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,400.0,1445.172
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,500.0,1445.1599999999999
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11293,DRL,market,500.0,1445.1599999999999
202001141842,1.11293,DRL,market,500.0,1445.1599999999999
202001141842,1.11293,DRL,market,400.0,1890.344
202001141842,1.11294,DRL,market,500.0,1445.164
202001141842,1.11294,DRL,market,400.0,1445.176
202001141842,1.11294,DRL,market,400.0,1445.176
202001141842,1.11294,DRL,market,500.0,1445.164
202001141843,1.11294,DRL,market,500.0,1445.164
202001141843,1.11294,DRL,market,500.0,1445.164
202001141843,1.11294,DRL,market,400.0,1890.3519999999999
202001141843,1.11294,DRL,market,400.0,1445.176
202001141843,1.11294,DRL,market,400.0,1890.3519999999999
202001141843,1.11294,DRL,market,400.0,1890.3519999999999
202001141843,1.11294,DRL,market,400.0,1445.176
202001141843,1.11294,DRL,market,400.0,1445.176
202001141843,1.11294,DRL,market,400.0,1445.176
202001141843,1.11294,DRL,market,400.0,1890.3519999999999
202001141843,1.11294,DRL,market,400.0,1890.3519999999999
202001141843,1.11293,DRL,market,400.0,1890.344
202001141843,1.11293,DRL,market,400.0,1890.344
202001141843,1.11293,DRL,market,500.0,1445.1599999999999
202001141843,1.11292,DRL,market,400.0,1445.168
202001141843,1.11293,DRL,market,400.0,1445.172
202001141843,1.11292,DRL,market,500.0,1445.156
202001141843,1.11292,DRL,market,400.0,1445.168
202001141843,1.11292,DRL,market,400.0,1890.3359999999998
202001141843,1.11292,DRL,market,400.0,1445.168
202001141843,1.11293,DRL,market,400.0,1890.344
202001141843,1.11293,DRL,market,400.0,1890.344
202001141843,1.11293,DRL,market,400.0,1445.172
202001141843,1.11293,DRL,market,400.0,1890.344
202001141843,1.11293,DRL,market,400.0,1890.344
202001141843,1.11293,DRL,market,400.0,1890.344
202001141843,1.11293,DRL,market,400.0,1890.344
202001141843,1.11293,DRL,market,500.0,1445.1599999999999
202001141843,1.11293,DRL,market,500.0,1445.1599999999999
202001141843,1.11293,DRL,market,400.0,1445.172
202001141843,1.11293,DRL,market,500.0,1445.1599999999999
202001141843,1.11293,DRL,market,500.0,1445.1599999999999
202001141843,1.11293,DRL,market,500.0,1445.1599999999999
202001141843,1.11293,DRL,market,500.0,1445.1599999999999
202001141843,1.11293,DRL,market,400.0,1890.344
202001141843,1.11293,DRL,market,500.0,1445.1599999999999
202001141843,1.11293,DRL,market,400.0,1445.172
202001141843,1.11293,DRL,market,400.0,1445.172
202001141843,1.11294,DRL,market,500.0,1445.164
202001141843,1.11294,DRL,market,400.0,1890.3519999999999
202001141843,1.11294,DRL,market,500.0,1445.164
202001141843,1.11294,DRL,market,400.0,1445.176
202001141843,1.11294,DRL,market,400.0,1890.3519999999999
202001141843,1.11294,DRL,market,500.0,1445.164
202001141843,1.11294,DRL,market,500.0,1445.164
202001141843,1.11294,DRL,market,400.0,1890.3519999999999
202001141843,1.11294,DRL,market,400.0,1890.3519999999999
202001141843,1.11294,DRL,market,500.0,1445.164
202001141843,1.11294,DRL,market,500.0,1445.164
202001141843,1.11294,DRL,market,400.0,1445.176
202001141843,1.11294,DRL,market,500.0,1445.164
202001141843,1.11294,DRL,market,400.0,1445.176
202001141843,1.11294,DRL,market,400.0,1890.3519999999999
202001141843,1.11295,DRL,market,400.0,1890.3600000000001
202001141843,1.11295,DRL,market,400.0,1445.18
202001141843,1.11295,DRL,market,400.0,1445.18
202001141843,1.11295,DRL,market,400.0,1445.18
202001141843,1.11295,DRL,market,400.0,1445.18
202001141843,1.11295,DRL,market,500.0,1445.1680000000001
202001141843,1.11295,DRL,market,400.0,1445.18
202001141843,1.11295,DRL,market,400.0,1890.3600000000001
202001141843,1.11295,DRL,market,500.0,1445.1680000000001
202001141843,1.11295,DRL,market,500.0,1445.1680000000001
202001141843,1.11295,DRL,market,400.0,1445.18
202001141843,1.11295,DRL,market,400.0,1890.3600000000001
202001141843,1.11295,DRL,market,500.0,1445.1680000000001
202001141843,1.11295,DRL,market,400.0,1445.18
202001141843,1.11295,DRL,market,400.0,1445.18
202001141843,1.11295,DRL,market,400.0,1890.3600000000001
202001141843,1.11295,DRL,market,500.0,1445.1680000000001
202001141843,1.11295,DRL,market,400.0,1445.18
202001141843,1.11296,DRL,market,500.0,1445.173
202001141844,1.11296,DRL,market,400.0,1890.368
202001141844,1.11296,DRL,market,500.0,1445.173
202001141844,1.11297,DRL,market,500.0,1445.1770000000001
202001141844,1.11297,DRL,market,400.0,1445.188
202001141844,1.11297,DRL,market,500.0,1445.1770000000001
202001141844,1.11297,DRL,market,400.0,1890.3760000000002
202001141844,1.11297,DRL,market,500.0,1445.1770000000001
202001141844,1.11297,DRL,market,400.0,1890.3760000000002
202001141844,1.11297,DRL,market,400.0,1890.3760000000002
202001141844,1.11298,DRL,market,400.0,1445.192
202001141844,1.11298,DRL,market,500.0,1445.181
202001141844,1.11298,DRL,market,400.0,1445.192
202001141844,1.11298,DRL,market,400.0,1890.384
202001141844,1.11298,DRL,market,400.0,1890.384
202001141844,1.11298,DRL,market,400.0,1890.384
202001141844,1.11298,DRL,market,500.0,1445.181
202001141844,1.11298,DRL,market,500.0,1445.181
202001141844,1.11298,DRL,market,500.0,1445.181
202001141844,1.11298,DRL,market,400.0,1890.384
202001141844,1.11298,DRL,market,400.0,1445.192
202001141844,1.11298,DRL,market,400.0,1890.384
202001141844,1.11298,DRL,market,500.0,1445.181
202001141844,1.11298,DRL,market,500.0,1445.181
202001141844,1.11298,DRL,market,500.0,1445.181
202001141844,1.11298,DRL,market,500.0,1445.181
202001141844,1.11298,DRL,market,400.0,1445.192
202001141844,1.11298,DRL,market,500.0,1445.181
202001141844,1.11298,DRL,market,500.0,1445.181
202001141844,1.11298,DRL,market,400.0,1890.384
202001141844,1.11298,DRL,market,400.0,1890.384
202001141844,1.11298,DRL,market,400.0,1445.192
202001141844,1.11298,DRL,market,500.0,1445.179
202001141844,1.11298,DRL,market,500.0,1445.179
202001141844,1.11298,DRL,market,400.0,1890.384
202001141844,1.11298,DRL,market,400.0,1445.192
202001141844,1.11298,DRL,market,400.0,1890.384
202001141844,1.11298,DRL,market,400.0,1445.192
202001141844,1.11298,DRL,market,400.0,1890.384
202001141844,1.11298,DRL,market,400.0,1445.192
202001141844,1.11298,DRL,market,400.0,1445.192
202001141844,1.11298,DRL,market,400.0,1445.192
202001141844,1.11299,DRL,market,500.0,1445.183
202001141844,1.11299,DRL,market,400.0,1890.3919999999998
202001141844,1.11299,DRL,market,400.0,1890.3919999999998
202001141844,1.11299,DRL,market,400.0,1890.3919999999998
202001141844,1.11299,DRL,market,400.0,1890.3919999999998
202001141844,1.11299,DRL,market,500.0,1445.183
202001141844,1.11299,DRL,market,400.0,1890.3919999999998
202001141844,1.11299,DRL,market,400.0,1445.196
202001141844,1.11301,DRL,market,400.0,1445.204
202001141844,1.11301,DRL,market,400.0,1445.204
202001141844,1.11301,DRL,market,400.0,1890.408
202001141844,1.11301,DRL,market,400.0,1445.204
202001141844,1.11301,DRL,market,400.0,1890.408
202001141844,1.11301,DRL,market,400.0,1445.204
202001141844,1.11301,DRL,market,400.0,1445.204
202001141844,1.11302,DRL,market,400.0,1890.4160000000002
202001141844,1.11302,DRL,market,400.0,1890.4160000000002
202001141844,1.11302,DRL,market,400.0,1445.208
202001141844,1.11302,DRL,market,400.0,1445.208
202001141844,1.11302,DRL,market,400.0,1445.208
202001141844,1.11302,DRL,market,400.0,1445.208
202001141844,1.11302,DRL,market,400.0,1445.208
202001141844,1.11302,DRL,market,400.0,1445.208
202001141844,1.11302,DRL,market,400.0,1445.208
202001141844,1.11302,DRL,market,500.0,1445.195
202001141844,1.11302,DRL,market,400.0,1445.208
202001141844,1.11302,DRL,market,400.0,1890.4160000000002
202001141844,1.11302,DRL,market,400.0,1890.4160000000002
202001141844,1.11302,DRL,market,400.0,1445.208
202001141844,1.11302,DRL,market,500.0,1445.195
202001141844,1.11302,DRL,market,400.0,1445.208
202001141844,1.11302,DRL,market,500.0,1445.195
202001141844,1.11301,DRL,market,500.0,1445.192
202001141844,1.11301,DRL,market,500.0,1445.192
202001141844,1.113,DRL,market,500.0,1445.188
202001141844,1.113,DRL,market,500.0,1445.188
202001141845,1.11299,DRL,market,400.0,1890.3919999999998
202001141845,1.11299,DRL,market,400.0,1890.3919999999998
202001141845,1.11299,DRL,market,400.0,1890.3919999999998
202001141845,1.11299,DRL,market,400.0,1890.3919999999998
202001141845,1.11299,DRL,market,500.0,1445.184
202001141845,1.11299,DRL,market,500.0,1445.184
202001141845,1.11299,DRL,market,400.0,1890.3919999999998
202001141845,1.11299,DRL,market,400.0,1445.196
202001141845,1.11299,DRL,market,400.0,1445.196
202001141845,1.11299,DRL,market,500.0,1445.184
202001141845,1.11299,DRL,market,500.0,1445.184
202001141845,1.11299,DRL,market,400.0,1890.3919999999998
202001141845,1.11299,DRL,market,400.0,1445.196
202001141845,1.11299,DRL,market,400.0,1890.3919999999998
202001141845,1.11307,DRL,market,400.0,1890.4560000000001
202001141845,1.11307,DRL,market,500.0,1445.217
202001141845,1.11307,DRL,market,400.0,1445.228
202001141845,1.11308,DRL,market,400.0,1890.464
202001141845,1.11308,DRL,market,500.0,1445.2200000000003
202001141845,1.11308,DRL,market,500.0,1445.2200000000003
202001141845,1.11308,DRL,market,500.0,1445.2200000000003
202001141845,1.11309,DRL,market,400.0,1890.4719999999998
202001141845,1.11308,DRL,market,500.0,1445.2200000000003
202001141845,1.11308,DRL,market,400.0,1445.232
202001141845,1.11309,DRL,market,400.0,1445.2359999999999
202001141845,1.11309,DRL,market,500.0,1445.224
202001141845,1.11309,DRL,market,400.0,1890.4719999999998
202001141845,1.11308,DRL,market,400.0,1890.464
202001141845,1.11308,DRL,market,500.0,1445.2200000000003
202001141845,1.11308,DRL,market,500.0,1445.2200000000003
202001141845,1.11308,DRL,market,400.0,1445.232
202001141845,1.11308,DRL,market,400.0,1445.232
202001141845,1.11301,DRL,market,400.0,1890.408
202001141845,1.11301,DRL,market,400.0,1890.408
202001141845,1.11301,DRL,market,400.0,1890.408
202001141845,1.11304,DRL,market,400.0,1890.4319999999998
202001141845,1.11304,DRL,market,400.0,1445.216
202001141845,1.11305,DRL,market,400.0,1445.22
202001141845,1.11306,DRL,market,400.0,1445.224
202001141845,1.11306,DRL,market,500.0,1445.212
202001141845,1.11308,DRL,market,500.0,1445.221
202001141845,1.11309,DRL,market,400.0,1890.4719999999998
202001141845,1.11307,DRL,market,400.0,1890.4560000000001
202001141845,1.11307,DRL,market,400.0,1890.4560000000001
202001141845,1.11307,DRL,market,500.0,1445.216
202001141845,1.11307,DRL,market,400.0,1445.228
202001141845,1.11307,DRL,market,400.0,1445.228
202001141845,1.11307,DRL,market,400.0,1890.4560000000001
202001141845,1.11307,DRL,market,500.0,1445.216
202001141845,1.11307,DRL,market,400.0,1445.228
202001141845,1.11307,DRL,market,400.0,1445.228
202001141845,1.11307,DRL,market,400.0,1445.228
202001141845,1.11307,DRL,market,400.0,1445.228
202001141845,1.11307,DRL,market,500.0,1445.216
202001141845,1.11306,DRL,market,400.0,1445.224
202001141845,1.11306,DRL,market,500.0,1445.212
202001141845,1.11306,DRL,market,500.0,1445.212
202001141845,1.11306,DRL,market,500.0,1445.212
202001141845,1.11306,DRL,market,400.0,1890.4479999999999
202001141845,1.11306,DRL,market,400.0,1890.4479999999999
202001141845,1.11308,DRL,market,400.0,1445.232
202001141845,1.11307,DRL,market,400.0,1445.228
202001141845,1.11307,DRL,market,400.0,1445.228
202001141845,1.11307,DRL,market,500.0,1445.216
202001141845,1.11307,DRL,market,500.0,1445.216
202001141845,1.11307,DRL,market,400.0,1890.4560000000001
202001141845,1.11307,DRL,market,500.0,1445.216
202001141845,1.11307,DRL,market,400.0,1890.4560000000001
202001141845,1.11307,DRL,market,400.0,1890.4560000000001
202001141845,1.11307,DRL,market,400.0,1890.4560000000001
