Time,Price,Algo,Order_type,Stock_owned,Current_val
202001131701,1.11331,DRL,market,400.0,53212.52000000001
202001131701,1.11331,DRL,market,500.0,53212.50900000001
202001131701,1.1133,DRL,market,0,53101.17400000001
202001131701,1.11331,DRL,market,0,53546.498000000014
202001131701,1.11331,DRL,market,400.0,53991.822000000015
202001131701,1.11331,DRL,market,0,53991.822000000015
202001131701,1.1133,DRL,market,400.0,54437.142000000014
202001131701,1.11332,DRL,market,0,54437.150000000016
202001131701,1.11331,DRL,market,0,54882.47400000002
202001131701,1.11329,DRL,market,500.0,55327.77700000002
202001131701,1.11329,DRL,market,400.0,55216.44800000002
202001131701,1.1133,DRL,market,0,55216.45200000002
202001131701,1.1133,DRL,market,0,55661.77200000002
202001131701,1.1133,DRL,market,400.0,56107.09200000002
202001131701,1.11331,DRL,market,500.0,56107.08300000002
202001131701,1.11331,DRL,market,400.0,55995.75200000002
202001131701,1.11332,DRL,market,0,55995.75600000002
202001131701,1.11332,DRL,market,0,56441.084000000024
202001131701,1.11332,DRL,market,400.0,56886.412000000026
202001131701,1.11331,DRL,market,0,56886.408000000025
202001131701,1.11331,DRL,market,0,57331.732000000025
202001131701,1.11331,DRL,market,0,57777.056000000026
202001131701,1.11331,DRL,market,400.0,58222.38000000003
202001131701,1.11331,DRL,market,0,58222.38000000003
202001131701,1.11331,DRL,market,400.0,58667.70400000003
202001131701,1.11331,DRL,market,0,58667.70400000003
202001131701,1.11331,DRL,market,400.0,59113.02800000003
202001131701,1.11331,DRL,market,0,59113.02800000003
202001131701,1.11331,DRL,market,400.0,59558.35200000003
202001131701,1.11331,DRL,market,0,59558.35200000003
202001131701,1.11331,DRL,market,500.0,60003.664000000026
202001131701,1.11331,DRL,market,0,59892.33300000003
202001131701,1.11331,DRL,market,0,60337.65700000003
202001131701,1.11331,DRL,market,400.0,60782.98100000003
202001131701,1.11331,DRL,market,0,60782.98100000003
202001131701,1.11331,DRL,market,0,61228.30500000003
202001131701,1.11331,DRL,market,400.0,61673.62900000003
202001131701,1.11331,DRL,market,400.0,61673.62900000003
202001131701,1.11329,DRL,market,0,61673.62100000003
202001131701,1.11331,DRL,market,0,62118.94500000003
202001131701,1.11331,DRL,market,400.0,62564.26900000003
202001131701,1.11331,DRL,market,0,62564.26900000003
202001131701,1.1133,DRL,market,500.0,63009.57800000003
202001131701,1.11331,DRL,market,0,62898.25200000003
202001131701,1.11327,DRL,market,500.0,63343.54800000003
202001131701,1.11322,DRL,market,400.0,63232.20100000003
202001131701,1.11326,DRL,market,500.0,63232.20600000003
202001131701,1.11326,DRL,market,400.0,63120.88000000003
202001131701,1.11326,DRL,market,0,63120.88000000003
202001131701,1.11325,DRL,market,500.0,63566.16900000002
202001131701,1.11326,DRL,market,0,63454.84800000002
202001131701,1.11326,DRL,market,0,63900.15200000002
202001131701,1.11326,DRL,market,400.0,64345.45600000001
202001131701,1.11326,DRL,market,0,64345.45600000001
202001131701,1.11326,DRL,market,400.0,64790.76000000001
202001131701,1.11326,DRL,market,0,64790.76000000001
202001131701,1.11325,DRL,market,500.0,65236.047000000006
202001131701,1.11325,DRL,market,500.0,65124.709
202001131702,1.11325,DRL,market,0,65013.384000000005
202001131702,1.11322,DRL,market,500.0,65458.66
202001131702,1.11323,DRL,market,0,65347.342000000004
202001131702,1.11321,DRL,market,400.0,65792.626
202001131702,1.11321,DRL,market,400.0,65792.626
202001131702,1.11321,DRL,market,400.0,65792.626
202001131702,1.11321,DRL,market,0,65792.626
202001131702,1.11324,DRL,market,400.0,66237.922
202001131702,1.11326,DRL,market,400.0,66237.93000000001
202001131702,1.11325,DRL,market,400.0,66237.926
202001131702,1.11327,DRL,market,500.0,66237.923
202001131702,1.11327,DRL,market,500.0,66126.58499999999
202001131702,1.11327,DRL,market,0,66015.258
202001131702,1.1133,DRL,market,0,66460.57800000001
202001131702,1.1133,DRL,market,500.0,66905.886
202001131702,1.11329,DRL,market,500.0,66794.54000000001
202001131702,1.1133,DRL,market,500.0,66683.199
202001131702,1.1133,DRL,market,400.0,66571.869
202001131702,1.1133,DRL,market,400.0,66571.869
202001131702,1.1133,DRL,market,0,66571.869
202001131702,1.1133,DRL,market,0,67017.18900000001
202001131702,1.11331,DRL,market,500.0,67462.50200000001
202001131702,1.11331,DRL,market,500.0,67351.16
202001131702,1.11331,DRL,market,500.0,67239.818
202001131702,1.11332,DRL,market,0,67128.491
202001131702,1.11332,DRL,market,500.0,67573.808
202001131702,1.11332,DRL,market,400.0,67462.476
202001131702,1.11332,DRL,market,0,67462.476
202001131702,1.11322,DRL,market,0,67907.764
202001131702,1.11323,DRL,market,0,68353.056
202001131702,1.11325,DRL,market,0,68798.356
202001131702,1.11322,DRL,market,400.0,69243.644
202001131702,1.11323,DRL,market,500.0,69243.63500000001
202001131702,1.11325,DRL,market,0,69132.32
202001131702,1.11323,DRL,market,0,69577.61200000001
202001131702,1.11326,DRL,market,500.0,70022.90500000001
202001131702,1.11326,DRL,market,400.0,69911.57900000001
202001131702,1.11326,DRL,market,500.0,69911.566
202001131702,1.11329,DRL,market,0,69800.25200000001
202001131702,1.11329,DRL,market,0,70245.56800000001
202001131702,1.1133,DRL,market,0,70690.88800000002
202001131702,1.1133,DRL,market,0,71136.20800000003
202001131702,1.11331,DRL,market,500.0,71581.52000000003
202001131702,1.11331,DRL,market,0,71470.18900000003
202001131702,1.11331,DRL,market,500.0,71915.50100000003
202001131702,1.11331,DRL,market,0,71804.17000000003
202001131702,1.1133,DRL,market,400.0,72249.49000000003
202001131702,1.1133,DRL,market,500.0,72249.47700000003
202001131702,1.1133,DRL,market,0,72138.14700000004
202001131702,1.1133,DRL,market,400.0,72583.46700000005
202001131702,1.1133,DRL,market,500.0,72583.45400000004
202001131702,1.1133,DRL,market,400.0,72472.12400000005
202001131702,1.1133,DRL,market,500.0,72472.11100000005
202001131702,1.1133,DRL,market,400.0,72360.78100000006
202001131702,1.1133,DRL,market,0,72360.78100000006
202001131702,1.11331,DRL,market,400.0,72806.10500000005
202001131702,1.11331,DRL,market,400.0,72806.10500000005
202001131702,1.11331,DRL,market,400.0,72806.10500000005
202001131702,1.11331,DRL,market,0,72806.10500000005
202001131702,1.11331,DRL,market,0,73251.42900000005
202001131702,1.11331,DRL,market,500.0,73696.74100000005
202001131702,1.11331,DRL,market,400.0,73585.41000000005
202001131702,1.11331,DRL,market,500.0,73585.39800000006
202001131702,1.11331,DRL,market,0,73474.06700000005
202001131702,1.11331,DRL,market,400.0,73919.39100000005
202001131702,1.11331,DRL,market,400.0,73919.39100000005
202001131702,1.11331,DRL,market,500.0,73919.37900000006
202001131702,1.11331,DRL,market,400.0,73808.04800000005
202001131702,1.11331,DRL,market,0,73808.04800000005
202001131702,1.11331,DRL,market,400.0,74253.37200000005
202001131702,1.11331,DRL,market,400.0,74253.37200000005
202001131702,1.11331,DRL,market,400.0,74253.37200000005
202001131702,1.11331,DRL,market,500.0,74253.36000000006
202001131702,1.11329,DRL,market,400.0,74142.02100000007
202001131702,1.11329,DRL,market,400.0,74142.02100000007
202001131702,1.11329,DRL,market,0,74142.02100000007
202001131703,1.11329,DRL,market,500.0,74587.32400000007
202001131703,1.11331,DRL,market,400.0,74476.00300000006
202001131703,1.11331,DRL,market,400.0,74476.00300000006
202001131703,1.11331,DRL,market,0,74476.00300000006
202001131703,1.11331,DRL,market,0,74921.32700000005
202001131703,1.11331,DRL,market,400.0,75366.65100000004
202001131703,1.11331,DRL,market,500.0,75366.64000000004
202001131703,1.11332,DRL,market,0,75255.31300000004
202001131703,1.11332,DRL,market,500.0,75700.63000000005
202001131703,1.11332,DRL,market,500.0,75589.28700000005
202001131703,1.11331,DRL,market,400.0,75477.95100000004
202001131703,1.1133,DRL,market,500.0,75477.93400000005
202001131703,1.11329,DRL,market,500.0,75366.58700000006
202001131703,1.1133,DRL,market,0,75255.26200000006
202001131703,1.1133,DRL,market,400.0,75700.58200000007
202001131703,1.1133,DRL,market,0,75700.58200000007
202001131703,1.11329,DRL,market,500.0,76145.88500000007
202001131703,1.11329,DRL,market,0,76034.55600000007
202001131703,1.11329,DRL,market,500.0,76479.85900000007
202001131703,1.11329,DRL,market,0,76368.53000000007
202001131703,1.1133,DRL,market,400.0,76813.85000000008
202001131703,1.1133,DRL,market,0,76813.85000000008
202001131703,1.1133,DRL,market,400.0,77259.17000000009
202001131703,1.1133,DRL,market,0,77259.17000000009
202001131703,1.1133,DRL,market,0,77704.49000000009
202001131703,1.1133,DRL,market,500.0,78149.7970000001
202001131703,1.1133,DRL,market,500.0,78038.4540000001
202001131703,1.1133,DRL,market,400.0,77927.12400000011
202001131703,1.1133,DRL,market,500.0,77927.1110000001
202001131703,1.1133,DRL,market,500.0,77815.76800000011
202001131703,1.11329,DRL,market,0,77704.43400000012
202001131703,1.11331,DRL,market,0,78149.75800000012
202001131703,1.11329,DRL,market,500.0,78595.06100000012
202001131703,1.11329,DRL,market,500.0,78483.71900000011
202001131703,1.11329,DRL,market,400.0,78372.39000000012
202001131703,1.11329,DRL,market,0,78372.39000000012
202001131703,1.1133,DRL,market,400.0,78817.71000000012
202001131703,1.11326,DRL,market,500.0,78817.68100000011
202001131703,1.11326,DRL,market,0,78706.35500000011
202001131703,1.11326,DRL,market,0,79151.65900000012
202001131703,1.11328,DRL,market,400.0,79596.97100000012
202001131703,1.11332,DRL,market,0,79596.98700000011
202001131703,1.11334,DRL,market,400.0,80042.3230000001
202001131703,1.11332,DRL,market,400.0,80042.3150000001
202001131703,1.11331,DRL,market,0,80042.3110000001
202001131703,1.11331,DRL,market,0,80487.6350000001
202001131703,1.11331,DRL,market,0,80932.95900000009
202001131703,1.11331,DRL,market,0,81378.28300000008
202001131703,1.11331,DRL,market,400.0,81823.60700000008
202001131703,1.11332,DRL,market,0,81823.61100000008
202001131703,1.11332,DRL,market,400.0,82268.93900000007
202001131703,1.11332,DRL,market,500.0,82268.92800000009
202001131703,1.1133,DRL,market,400.0,82157.58800000009
202001131703,1.1133,DRL,market,500.0,82157.57600000007
202001131703,1.1133,DRL,market,400.0,82046.24600000009
202001131703,1.11332,DRL,market,0,82046.25400000007
202001131703,1.11334,DRL,market,500.0,82491.57900000007
202001131703,1.11332,DRL,market,400.0,82380.23700000007
202001131703,1.11332,DRL,market,500.0,82380.22600000008
202001131703,1.11332,DRL,market,400.0,82268.89400000007
202001131703,1.11332,DRL,market,0,82268.89400000007
202001131703,1.11332,DRL,market,500.0,82714.21100000008
202001131703,1.11334,DRL,market,0,82602.88700000008
202001131703,1.11334,DRL,market,500.0,83048.21100000007
202001131703,1.11334,DRL,market,400.0,82936.87700000007
202001131703,1.11334,DRL,market,400.0,82936.87700000007
202001131703,1.11335,DRL,market,500.0,82936.86900000008
202001131703,1.11335,DRL,market,500.0,82825.52200000008
202001131703,1.11335,DRL,market,500.0,82714.17500000009
202001131703,1.11335,DRL,market,400.0,82602.84000000008
202001131703,1.11336,DRL,market,400.0,82602.84400000008
202001131703,1.11336,DRL,market,500.0,82602.83200000008
202001131703,1.11339,DRL,market,400.0,82491.50800000009
202001131703,1.11339,DRL,market,0,82491.50800000009
202001131703,1.11339,DRL,market,0,82936.86400000009
202001131703,1.11339,DRL,market,500.0,83382.2080000001
202001131704,1.11339,DRL,market,400.0,83270.8690000001
202001131704,1.11339,DRL,market,400.0,83270.8690000001
202001131704,1.11339,DRL,market,0,83270.8690000001
202001131704,1.11339,DRL,market,500.0,83716.2130000001
202001131704,1.11338,DRL,market,400.0,83604.8700000001
202001131704,1.11339,DRL,market,400.0,83604.8740000001
202001131704,1.11339,DRL,market,500.0,83604.86200000011
202001131704,1.11339,DRL,market,500.0,83493.51100000012
202001131704,1.11341,DRL,market,0,83382.18000000011
202001131704,1.11342,DRL,market,400.0,83827.54800000011
202001131704,1.11341,DRL,market,400.0,83827.54400000011
202001131704,1.11342,DRL,market,400.0,83827.54800000011
202001131704,1.11342,DRL,market,0,83827.54800000011
202001131704,1.11342,DRL,market,0,84272.91600000011
202001131704,1.11342,DRL,market,400.0,84718.28400000012
202001131704,1.11342,DRL,market,400.0,84718.28400000012
202001131704,1.11342,DRL,market,0,84718.28400000012
202001131704,1.11342,DRL,market,400.0,85163.65200000012
202001131704,1.11342,DRL,market,500.0,85163.64100000012
202001131704,1.11342,DRL,market,0,85052.29900000012
202001131704,1.11342,DRL,market,0,85497.66700000012
202001131704,1.11342,DRL,market,400.0,85943.03500000012
202001131704,1.1134,DRL,market,500.0,85943.01400000011
202001131704,1.1134,DRL,market,400.0,85831.67400000012
202001131704,1.1134,DRL,market,400.0,85831.67400000012
202001131704,1.1134,DRL,market,400.0,85831.67400000012
202001131704,1.11341,DRL,market,400.0,85831.67800000012
202001131704,1.11342,DRL,market,400.0,85831.68200000012
202001131704,1.11342,DRL,market,400.0,85831.68200000012
202001131704,1.11342,DRL,market,0,85831.68200000012
202001131704,1.11342,DRL,market,400.0,86277.05000000012
202001131704,1.11342,DRL,market,500.0,86277.03900000012
202001131704,1.11342,DRL,market,400.0,86165.69700000012
202001131704,1.11338,DRL,market,500.0,86165.66900000011
202001131704,1.11338,DRL,market,400.0,86054.33100000011
202001131704,1.11338,DRL,market,0,86054.33100000011
202001131704,1.11338,DRL,market,500.0,86499.67200000011
202001131704,1.11337,DRL,market,400.0,86388.3300000001
202001131704,1.11337,DRL,market,500.0,86388.3170000001
202001131704,1.11337,DRL,market,500.0,86276.96700000009
202001131704,1.11337,DRL,market,500.0,86165.61700000009
202001131704,1.11337,DRL,market,500.0,86054.26700000008
202001131704,1.11337,DRL,market,0,85942.93000000008
202001131704,1.11337,DRL,market,400.0,86388.27800000008
202001131704,1.11336,DRL,market,0,86388.27400000008
202001131704,1.11336,DRL,market,500.0,86833.60600000007
202001131704,1.11334,DRL,market,0,86722.26200000008
202001131704,1.11334,DRL,market,400.0,87167.59800000007
202001131704,1.11334,DRL,market,400.0,87167.59800000007
202001131704,1.11334,DRL,market,400.0,87167.59800000007
202001131704,1.11334,DRL,market,0,87167.59800000007
202001131704,1.11334,DRL,market,500.0,87612.92100000007
202001131704,1.11334,DRL,market,500.0,87501.57400000008
202001131704,1.11334,DRL,market,0,87390.24000000008
202001131704,1.11334,DRL,market,0,87835.57600000007
202001131704,1.11334,DRL,market,500.0,88280.89900000008
202001131704,1.11334,DRL,market,400.0,88169.56500000008
202001131704,1.11334,DRL,market,400.0,88169.56500000008
202001131704,1.11334,DRL,market,0,88169.56500000008
202001131704,1.11334,DRL,market,500.0,88614.88800000008
202001131704,1.11335,DRL,market,0,88503.55800000008
202001131704,1.11335,DRL,market,500.0,88948.88500000008
202001131704,1.11335,DRL,market,0,88837.55000000008
202001131704,1.11335,DRL,market,500.0,89282.87700000008
202001131704,1.11335,DRL,market,500.0,89171.52900000008
202001131704,1.11335,DRL,market,0,89060.19400000008
202001131704,1.11335,DRL,market,500.0,89505.52100000008
202001131704,1.11335,DRL,market,500.0,89394.17300000008
202001131704,1.11335,DRL,market,500.0,89282.82500000008
202001131704,1.11335,DRL,market,500.0,89171.47700000009
202001131704,1.11335,DRL,market,500.0,89060.12900000009
202001131704,1.11335,DRL,market,500.0,88948.78100000009
202001131704,1.11335,DRL,market,0,88837.44600000008
202001131704,1.11335,DRL,market,400.0,89282.78600000008
202001131704,1.11338,DRL,market,0,89282.79800000008
202001131704,1.11338,DRL,market,0,89728.15000000008
202001131704,1.11338,DRL,market,0,90173.50200000008
202001131704,1.11338,DRL,market,500.0,90618.84200000008
202001131705,1.11338,DRL,market,500.0,90507.49200000007
202001131705,1.11338,DRL,market,0,90396.15400000007
202001131705,1.11338,DRL,market,0,90841.50600000007
202001131705,1.11338,DRL,market,0,91286.85800000007
202001131705,1.11338,DRL,market,0,91732.21000000006
202001131705,1.11338,DRL,market,0,92177.56200000006
202001131705,1.11338,DRL,market,0,92622.91400000006
202001131705,1.11338,DRL,market,400.0,93068.26600000006
202001131705,1.11336,DRL,market,0,93068.25800000006
202001131705,1.11337,DRL,market,0,93513.60600000006
202001131705,1.11336,DRL,market,500.0,93958.93800000005
202001131705,1.11336,DRL,market,0,93847.60200000006
202001131705,1.11335,DRL,market,0,94292.94200000005
202001131705,1.11336,DRL,market,500.0,94738.27400000005
202001131705,1.11336,DRL,market,500.0,94626.92600000005
202001131705,1.11336,DRL,market,0,94515.59000000005
202001131705,1.11335,DRL,market,0,94960.93000000005
202001131705,1.11334,DRL,market,0,95406.26600000005
202001131705,1.11334,DRL,market,0,95851.60200000004
202001131705,1.11331,DRL,market,500.0,96296.91300000004
202001131705,1.11331,DRL,market,500.0,96185.56900000005
202001131705,1.11331,DRL,market,500.0,96074.22500000005
202001131705,1.11331,DRL,market,400.0,95962.89400000004
202001131705,1.11331,DRL,market,0,95962.89400000004
202001131705,1.11331,DRL,market,0,96408.21800000004
202001131705,1.11331,DRL,market,400.0,96853.54200000003
202001131705,1.11331,DRL,market,500.0,96853.52900000004
202001131705,1.11331,DRL,market,0,96742.19800000003
202001131705,1.11331,DRL,market,0,97187.52200000003
202001131705,1.11331,DRL,market,400.0,97632.84600000002
202001131705,1.11331,DRL,market,0,97632.84600000002
202001131705,1.11331,DRL,market,0,98078.17000000001
202001131705,1.11331,DRL,market,500.0,98523.48100000001
202001131705,1.11331,DRL,market,0,98412.15000000001
202001131705,1.11331,DRL,market,500.0,98857.463
202001131705,1.11331,DRL,market,0,98746.132
202001131705,1.11331,DRL,market,0,99191.45599999999
202001131705,1.11331,DRL,market,400.0,99636.77999999998
202001131705,1.11331,DRL,market,500.0,99636.76899999999
202001131705,1.11332,DRL,market,400.0,99525.44199999998
202001131705,1.11332,DRL,market,500.0,99525.431
202001131705,1.11332,DRL,market,500.0,99414.088
202001131705,1.11332,DRL,market,400.0,99302.756
202001131705,1.11331,DRL,market,500.0,99302.741
202001131705,1.11331,DRL,market,400.0,99191.40999999999
202001131705,1.11331,DRL,market,400.0,99191.40999999999
202001131705,1.11332,DRL,market,500.0,99191.403
202001131705,1.11332,DRL,market,500.0,99080.06000000001
202001131705,1.11332,DRL,market,400.0,98968.728
202001131705,1.11332,DRL,market,0,98968.728
202001131705,1.11332,DRL,market,400.0,99414.056
202001131705,1.11332,DRL,market,400.0,99414.056
202001131705,1.11332,DRL,market,500.0,99414.04500000001
202001131705,1.11332,DRL,market,0,99302.713
202001131705,1.11334,DRL,market,500.0,99748.037
202001131705,1.11336,DRL,market,0,99636.711
202001131705,1.11336,DRL,market,0,100082.055
202001131705,1.11334,DRL,market,500.0,100527.37899999999
202001131705,1.11333,DRL,market,400.0,100416.04099999998
202001131705,1.11333,DRL,market,500.0,100416.03099999999
202001131705,1.11333,DRL,market,500.0,100304.688
202001131705,1.11333,DRL,market,500.0,100193.345
202001131705,1.11333,DRL,market,0,100082.012
202001131705,1.11333,DRL,market,400.0,100527.344
202001131705,1.11333,DRL,market,400.0,100527.344
202001131705,1.11334,DRL,market,400.0,100527.348
202001131705,1.11333,DRL,market,500.0,100527.332
202001131705,1.11332,DRL,market,500.0,100415.98400000001
202001131705,1.11332,DRL,market,400.0,100304.652
202001131705,1.11332,DRL,market,400.0,100304.652
202001131705,1.11332,DRL,market,0,100304.652
202001131705,1.11332,DRL,market,400.0,100749.98
202001131705,1.11332,DRL,market,0,100749.98
202001131705,1.11332,DRL,market,0,101195.30799999999
202001131705,1.11332,DRL,market,0,101640.63599999998
202001131705,1.11332,DRL,market,400.0,102085.96399999998
202001131706,1.11332,DRL,market,0,102085.96399999998
202001131706,1.11332,DRL,market,400.0,102531.29199999997
202001131706,1.11332,DRL,market,500.0,102531.28099999999
202001131706,1.11332,DRL,market,0,102419.94899999998
202001131706,1.11332,DRL,market,500.0,102865.26599999999
202001131706,1.11332,DRL,market,500.0,102753.923
202001131706,1.11332,DRL,market,400.0,102642.59099999999
202001131706,1.11332,DRL,market,500.0,102642.58
202001131706,1.11332,DRL,market,400.0,102531.24799999999
202001131706,1.11331,DRL,market,500.0,102531.233
202001131706,1.11331,DRL,market,500.0,102419.89099999999
202001131706,1.11331,DRL,market,500.0,102308.54899999998
202001131706,1.11331,DRL,market,400.0,102197.21799999998
202001131706,1.11332,DRL,market,400.0,102197.22199999998
202001131706,1.11332,DRL,market,400.0,102197.22199999998
202001131706,1.11332,DRL,market,400.0,102197.22199999998
202001131706,1.11332,DRL,market,0,102197.22199999998
202001131706,1.11331,DRL,market,500.0,102642.53399999999
202001131706,1.11331,DRL,market,0,102531.20299999998
202001131706,1.11331,DRL,market,500.0,102976.51499999998
202001131706,1.11331,DRL,market,500.0,102865.17199999999
202001131706,1.11331,DRL,market,500.0,102753.829
202001131706,1.11331,DRL,market,500.0,102642.486
202001131706,1.11331,DRL,market,500.0,102531.14300000001
202001131706,1.11331,DRL,market,500.0,102419.80000000002
202001131706,1.11331,DRL,market,500.0,102308.45700000002
202001131706,1.11331,DRL,market,400.0,102197.12600000002
202001131706,1.11331,DRL,market,0,102197.12600000002
202001131706,1.11331,DRL,market,400.0,102642.45000000001
202001131706,1.11331,DRL,market,500.0,102642.43800000002
202001131706,1.11332,DRL,market,400.0,102531.11100000002
202001131706,1.11332,DRL,market,400.0,102531.11100000002
202001131706,1.11332,DRL,market,500.0,102531.09900000003
202001131706,1.11332,DRL,market,400.0,102419.76700000002
202001131706,1.11332,DRL,market,500.0,102419.75500000003
202001131706,1.11332,DRL,market,400.0,102308.42300000002
202001131706,1.11334,DRL,market,500.0,102308.41900000002
202001131706,1.11336,DRL,market,400.0,102197.09300000002
202001131706,1.11336,DRL,market,400.0,102197.09300000002
202001131706,1.11336,DRL,market,500.0,102197.08300000001
202001131706,1.11336,DRL,market,0,102085.74700000002
202001131706,1.11336,DRL,market,400.0,102531.09100000001
202001131706,1.11336,DRL,market,0,102531.09100000001
202001131706,1.11336,DRL,market,0,102976.43500000001
202001131706,1.11336,DRL,market,0,103421.77900000001
202001131706,1.11336,DRL,market,0,103867.123
202001131706,1.11336,DRL,market,400.0,104312.467
202001131706,1.11337,DRL,market,500.0,104312.458
202001131706,1.11336,DRL,market,0,104201.117
202001131706,1.11336,DRL,market,400.0,104646.461
202001131706,1.11336,DRL,market,500.0,104646.45
202001131706,1.11335,DRL,market,500.0,104535.099
202001131706,1.11335,DRL,market,400.0,104423.764
202001131706,1.11335,DRL,market,500.0,104423.753
202001131706,1.11335,DRL,market,500.0,104312.40699999999
202001131706,1.11335,DRL,market,0,104201.07199999999
202001131706,1.11335,DRL,market,0,104646.41199999998
202001131706,1.11335,DRL,market,500.0,105091.74099999998
202001131706,1.11335,DRL,market,0,104980.40599999997
202001131706,1.11336,DRL,market,0,105425.74999999997
202001131706,1.11333,DRL,market,0,105871.08199999997
202001131706,1.11333,DRL,market,500.0,106316.40299999996
202001131706,1.11333,DRL,market,500.0,106205.05899999996
202001131706,1.11333,DRL,market,400.0,106093.72599999997
202001131706,1.11333,DRL,market,0,106093.72599999997
202001131706,1.11333,DRL,market,500.0,106539.04699999996
202001131706,1.11333,DRL,market,400.0,106427.71399999996
202001131706,1.11331,DRL,market,500.0,106427.69399999997
202001131706,1.1133,DRL,market,0,106316.35899999998
202001131706,1.1133,DRL,market,400.0,106761.67899999999
202001131706,1.11327,DRL,market,400.0,106761.66699999999
202001131706,1.11327,DRL,market,0,106761.66699999999
202001131706,1.11327,DRL,market,500.0,107206.96099999998
202001131706,1.11327,DRL,market,400.0,107095.63399999999
202001131706,1.11327,DRL,market,0,107095.63399999999
202001131706,1.11327,DRL,market,500.0,107540.92799999999
202001131707,1.11327,DRL,market,0,107429.601
202001131707,1.11327,DRL,market,500.0,107874.89499999999
202001131707,1.11327,DRL,market,0,107763.568
202001131707,1.11327,DRL,market,500.0,108208.862
202001131707,1.11326,DRL,market,400.0,108097.531
202001131707,1.11326,DRL,market,0,108097.531
202001131707,1.11326,DRL,market,400.0,108542.835
202001131707,1.11326,DRL,market,0,108542.835
202001131707,1.11326,DRL,market,0,108988.13900000001
202001131707,1.11326,DRL,market,500.0,109433.43100000001
202001131707,1.11326,DRL,market,500.0,109322.09300000001
202001131707,1.11326,DRL,market,400.0,109210.767
202001131707,1.11326,DRL,market,400.0,109210.767
202001131707,1.11326,DRL,market,400.0,109210.767
202001131707,1.11326,DRL,market,0,109210.767
202001131707,1.11326,DRL,market,500.0,109656.05900000001
202001131707,1.11326,DRL,market,0,109544.73300000001
202001131707,1.11324,DRL,market,400.0,109990.02900000001
202001131707,1.11325,DRL,market,500.0,109990.02
202001131707,1.11325,DRL,market,0,109878.695
202001131707,1.11324,DRL,market,0,110323.99100000001
202001131707,1.11324,DRL,market,400.0,110769.28700000001
202001131707,1.11324,DRL,market,400.0,110769.28700000001
202001131707,1.11324,DRL,market,400.0,110769.28700000001
202001131707,1.11324,DRL,market,400.0,110769.28700000001
202001131707,1.11324,DRL,market,500.0,110769.27500000001
202001131707,1.11324,DRL,market,500.0,110657.93900000001
202001131707,1.11324,DRL,market,500.0,110546.60300000002
202001131707,1.11322,DRL,market,500.0,110435.25800000002
202001131707,1.11324,DRL,market,500.0,110323.93200000002
202001131707,1.11324,DRL,market,500.0,110212.59600000002
202001131707,1.11324,DRL,market,500.0,110101.26000000002
202001131707,1.11324,DRL,market,500.0,109989.92400000003
202001131707,1.11324,DRL,market,0,109878.60000000003
202001131707,1.11325,DRL,market,400.0,110323.90000000004
202001131707,1.11325,DRL,market,400.0,110323.90000000004
202001131707,1.11325,DRL,market,400.0,110323.90000000004
202001131707,1.11323,DRL,market,400.0,110323.89200000004
202001131707,1.11323,DRL,market,500.0,110323.87900000004
202001131707,1.11323,DRL,market,0,110212.55600000004
202001131707,1.11323,DRL,market,500.0,110657.83500000005
202001131707,1.11323,DRL,market,500.0,110546.49900000005
202001131707,1.11325,DRL,market,500.0,110435.17300000005
202001131707,1.11325,DRL,market,400.0,110323.84800000006
202001131707,1.11325,DRL,market,0,110323.84800000006
202001131707,1.11325,DRL,market,0,110769.14800000006
202001131707,1.11324,DRL,market,500.0,111214.43300000005
202001131707,1.11324,DRL,market,400.0,111103.10900000005
202001131707,1.11324,DRL,market,400.0,111103.10900000005
202001131707,1.11325,DRL,market,500.0,111103.10200000006
202001131707,1.11325,DRL,market,500.0,110991.76600000006
202001131707,1.11325,DRL,market,500.0,110880.43000000007
202001131707,1.11325,DRL,market,0,110769.10500000007
202001131707,1.11325,DRL,market,0,111214.40500000007
202001131707,1.11325,DRL,market,500.0,111659.69400000008
202001131707,1.11325,DRL,market,0,111548.36900000008
202001131707,1.11325,DRL,market,500.0,111993.65800000008
202001131707,1.11325,DRL,market,500.0,111882.32200000009
202001131707,1.11325,DRL,market,400.0,111770.99700000009
202001131707,1.11325,DRL,market,400.0,111770.99700000009
202001131707,1.11325,DRL,market,500.0,111770.98600000009
202001131707,1.11325,DRL,market,400.0,111659.6610000001
202001131707,1.11325,DRL,market,400.0,111659.6610000001
202001131707,1.11325,DRL,market,500.0,111659.6500000001
202001131707,1.11325,DRL,market,400.0,111548.3250000001
202001131707,1.11325,DRL,market,400.0,111548.3250000001
202001131707,1.11325,DRL,market,500.0,111548.3140000001
202001131707,1.11325,DRL,market,0,111436.9890000001
202001131707,1.11327,DRL,market,500.0,111882.28500000009
202001131707,1.11326,DRL,market,400.0,111770.9540000001
202001131707,1.11326,DRL,market,0,111770.9540000001
202001131707,1.11326,DRL,market,0,112216.2580000001
202001131707,1.11326,DRL,market,400.0,112661.5620000001
202001131707,1.11326,DRL,market,400.0,112661.5620000001
202001131707,1.11326,DRL,market,400.0,112661.5620000001
202001131707,1.11326,DRL,market,0,112661.5620000001
202001131707,1.11326,DRL,market,0,113106.86600000011
202001131707,1.11326,DRL,market,500.0,113552.15800000011
202001131708,1.11326,DRL,market,0,113440.83200000011
202001131708,1.11326,DRL,market,500.0,113886.12400000011
