Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11293,DRL,market,100.0,1111.293
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11298,DRL,market,100.0,1111.298
202001141921,1.11298,DRL,market,100.0,1111.298
202001141921,1.11298,DRL,market,100.0,1111.298
202001141921,1.11298,DRL,market,100.0,1111.298
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11296,DRL,market,100.0,1111.296
202001141921,1.11292,DRL,market,100.0,1111.292
202001141921,1.11292,DRL,market,100.0,1111.292
202001141921,1.11292,DRL,market,100.0,1111.292
202001141921,1.11292,DRL,market,100.0,1111.292
202001141921,1.11292,DRL,market,100.0,1111.292
202001141921,1.11295,DRL,market,100.0,1111.295
202001141921,1.11295,DRL,market,100.0,1111.295
202001141921,1.11295,DRL,market,100.0,1111.295
202001141921,1.11295,DRL,market,100.0,1111.295
202001141922,1.11293,DRL,market,100.0,1111.293
202001141922,1.11294,DRL,market,100.0,1111.294
202001141922,1.11294,DRL,market,100.0,1111.294
202001141922,1.11294,DRL,market,100.0,1111.294
202001141922,1.11294,DRL,market,100.0,1111.294
202001141922,1.11294,DRL,market,100.0,1111.294
202001141922,1.11294,DRL,market,100.0,1111.294
202001141922,1.11294,DRL,market,100.0,1111.294
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11299,DRL,market,100.0,1111.299
202001141922,1.11299,DRL,market,100.0,1111.299
202001141922,1.11299,DRL,market,100.0,1111.299
202001141922,1.11299,DRL,market,100.0,1111.299
202001141922,1.11299,DRL,market,100.0,1111.299
202001141922,1.11299,DRL,market,100.0,1111.299
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.11298,DRL,market,100.0,1111.298
202001141922,1.113,DRL,market,100.0,1111.3
202001141922,1.113,DRL,market,100.0,1111.3
202001141922,1.113,DRL,market,100.0,1111.3
202001141922,1.113,DRL,market,100.0,1111.3
202001141922,1.11299,DRL,market,100.0,1111.299
202001141922,1.11299,DRL,market,100.0,1111.299
202001141922,1.11299,DRL,market,100.0,1111.299
202001141922,1.11299,DRL,market,100.0,1111.299
202001141922,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11299,DRL,market,100.0,1111.299
202001141923,1.11298,DRL,market,100.0,1111.298
202001141923,1.11298,DRL,market,100.0,1111.298
202001141923,1.11298,DRL,market,100.0,1111.298
202001141923,1.11298,DRL,market,100.0,1111.298
202001141923,1.11298,DRL,market,100.0,1111.298
202001141923,1.11298,DRL,market,100.0,1111.298
202001141923,1.11298,DRL,market,100.0,1111.298
202001141923,1.11298,DRL,market,100.0,1111.298
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11294,DRL,market,100.0,1111.294
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.11295,DRL,market,100.0,1111.295
202001141923,1.113,DRL,market,100.0,1111.3
202001141924,1.113,DRL,market,100.0,1111.3
202001141924,1.113,DRL,market,100.0,1111.3
202001141924,1.113,DRL,market,100.0,1111.3
202001141924,1.113,DRL,market,100.0,1111.3
202001141924,1.11304,DRL,market,100.0,1111.304
202001141924,1.11304,DRL,market,100.0,1111.304
202001141924,1.11304,DRL,market,100.0,1111.304
202001141924,1.11307,DRL,market,100.0,1111.307
202001141924,1.11307,DRL,market,100.0,1111.307
202001141924,1.11307,DRL,market,100.0,1111.307
202001141924,1.11307,DRL,market,100.0,1111.307
202001141924,1.11308,DRL,market,100.0,1111.308
202001141924,1.11308,DRL,market,100.0,1111.308
202001141924,1.11308,DRL,market,100.0,1111.308
202001141924,1.11308,DRL,market,100.0,1111.308
202001141924,1.11308,DRL,market,100.0,1111.308
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11307,DRL,market,100.0,1111.307
202001141924,1.11307,DRL,market,100.0,1111.307
202001141924,1.11308,DRL,market,100.0,1111.308
202001141924,1.11308,DRL,market,100.0,1111.308
202001141924,1.11308,DRL,market,100.0,1111.308
202001141924,1.11308,DRL,market,100.0,1111.308
202001141924,1.11308,DRL,market,100.0,1111.308
202001141924,1.11308,DRL,market,100.0,1111.308
202001141924,1.11308,DRL,market,100.0,1111.308
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11309,DRL,market,100.0,1111.309
202001141924,1.11307,DRL,market,100.0,1111.307
202001141924,1.11307,DRL,market,100.0,1111.307
202001141924,1.11307,DRL,market,100.0,1111.307
202001141924,1.11307,DRL,market,100.0,1111.307
202001141924,1.11307,DRL,market,100.0,1111.307
202001141924,1.11307,DRL,market,100.0,1111.307
202001141924,1.11305,DRL,market,100.0,1111.305
202001141924,1.11304,DRL,market,100.0,1111.304
202001141924,1.11304,DRL,market,100.0,1111.304
202001141924,1.11304,DRL,market,100.0,1111.304
202001141924,1.11304,DRL,market,100.0,1111.304
202001141924,1.11304,DRL,market,100.0,1111.304
202001141924,1.11304,DRL,market,100.0,1111.304
202001141924,1.11304,DRL,market,100.0,1111.304
202001141924,1.11304,DRL,market,100.0,1111.304
202001141924,1.11304,DRL,market,100.0,1111.304
202001141924,1.11304,DRL,market,100.0,1111.304
202001141924,1.11304,DRL,market,100.0,1111.304
202001141925,1.11304,DRL,market,100.0,1111.304
202001141925,1.11304,DRL,market,100.0,1111.304
202001141925,1.11304,DRL,market,100.0,1111.304
202001141925,1.11304,DRL,market,100.0,1111.304
202001141925,1.11303,DRL,market,100.0,1111.3029999999999
202001141925,1.11303,DRL,market,100.0,1111.3029999999999
202001141925,1.11303,DRL,market,100.0,1111.3029999999999
202001141925,1.11304,DRL,market,100.0,1111.304
202001141925,1.11304,DRL,market,100.0,1111.304
202001141925,1.11304,DRL,market,100.0,1111.304
202001141925,1.11304,DRL,market,100.0,1111.304
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11305,DRL,market,100.0,1111.305
202001141925,1.11308,DRL,market,100.0,1111.308
202001141925,1.11308,DRL,market,100.0,1111.308
202001141925,1.11308,DRL,market,100.0,1111.308
202001141925,1.11308,DRL,market,100.0,1111.308
202001141925,1.11308,DRL,market,100.0,1111.308
202001141925,1.11308,DRL,market,100.0,1111.308
202001141925,1.11309,DRL,market,100.0,1111.309
202001141925,1.11309,DRL,market,100.0,1111.309
202001141925,1.11309,DRL,market,100.0,1111.309
202001141925,1.11309,DRL,market,100.0,1111.309
202001141925,1.1131,DRL,market,100.0,1111.31
202001141925,1.11309,DRL,market,100.0,1111.309
202001141925,1.11309,DRL,market,100.0,1111.309
202001141925,1.11309,DRL,market,100.0,1111.309
202001141925,1.11309,DRL,market,100.0,1111.309
202001141925,1.11309,DRL,market,100.0,1111.309
202001141925,1.11309,DRL,market,100.0,1111.309
202001141925,1.11309,DRL,market,100.0,1111.309
202001141925,1.11309,DRL,market,100.0,1111.309
202001141926,1.11309,DRL,market,100.0,1111.309
202001141926,1.11309,DRL,market,100.0,1111.309
202001141926,1.11309,DRL,market,100.0,1111.309
202001141926,1.11309,DRL,market,100.0,1111.309
202001141926,1.11309,DRL,market,100.0,1111.309
202001141926,1.11309,DRL,market,100.0,1111.309
202001141926,1.11309,DRL,market,100.0,1111.309
202001141926,1.11309,DRL,market,100.0,1111.309
202001141926,1.11309,DRL,market,100.0,1111.309
202001141926,1.11309,DRL,market,100.0,1111.309
202001141926,1.11309,DRL,market,100.0,1111.309
202001141926,1.11309,DRL,market,100.0,1111.309
202001141926,1.11309,DRL,market,100.0,1111.309
202001141926,1.11309,DRL,market,100.0,1111.309
202001141926,1.11309,DRL,market,100.0,1111.309
202001141926,1.1131,DRL,market,100.0,1111.31
202001141926,1.1131,DRL,market,100.0,1111.31
202001141926,1.1131,DRL,market,100.0,1111.31
202001141926,1.1131,DRL,market,100.0,1111.31
202001141926,1.1131,DRL,market,100.0,1111.31
202001141926,1.1131,DRL,market,100.0,1111.31
202001141926,1.1131,DRL,market,100.0,1111.31
202001141926,1.1131,DRL,market,100.0,1111.31
202001141926,1.1131,DRL,market,100.0,1111.31
202001141926,1.1131,DRL,market,100.0,1111.31
202001141926,1.1131,DRL,market,100.0,1111.31
202001141926,1.1131,DRL,market,100.0,1111.31
202001141926,1.1131,DRL,market,100.0,1111.31
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11312,DRL,market,100.0,1111.312
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11312,DRL,market,100.0,1111.312
202001141926,1.11312,DRL,market,100.0,1111.312
202001141926,1.11312,DRL,market,100.0,1111.312
202001141926,1.11312,DRL,market,100.0,1111.312
202001141926,1.11312,DRL,market,100.0,1111.312
202001141926,1.11312,DRL,market,100.0,1111.312
202001141926,1.11312,DRL,market,100.0,1111.312
202001141926,1.11312,DRL,market,100.0,1111.312
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11312,DRL,market,100.0,1111.312
202001141926,1.11312,DRL,market,100.0,1111.312
202001141926,1.11312,DRL,market,100.0,1111.312
202001141926,1.11312,DRL,market,100.0,1111.312
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11311,DRL,market,100.0,1111.311
202001141926,1.11306,DRL,market,100.0,1111.306
202001141926,1.11306,DRL,market,100.0,1111.306
202001141926,1.11306,DRL,market,100.0,1111.306
202001141926,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11307,DRL,market,100.0,1111.307
202001141927,1.11307,DRL,market,100.0,1111.307
202001141927,1.11307,DRL,market,100.0,1111.307
202001141927,1.11307,DRL,market,100.0,1111.307
202001141927,1.11307,DRL,market,100.0,1111.307
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.11306,DRL,market,100.0,1111.306
202001141927,1.1131,DRL,market,100.0,1111.31
202001141927,1.1131,DRL,market,100.0,1111.31
202001141927,1.1131,DRL,market,100.0,1111.31
202001141927,1.11309,DRL,market,100.0,1111.309
202001141927,1.11309,DRL,market,100.0,1111.309
202001141927,1.11309,DRL,market,100.0,1111.309
202001141927,1.11309,DRL,market,100.0,1111.309
202001141927,1.11309,DRL,market,100.0,1111.309
202001141927,1.11309,DRL,market,100.0,1111.309
202001141927,1.11309,DRL,market,100.0,1111.309
202001141927,1.1131,DRL,market,100.0,1111.31
202001141927,1.1131,DRL,market,100.0,1111.31
202001141927,1.1131,DRL,market,100.0,1111.31
202001141927,1.1131,DRL,market,100.0,1111.31
202001141927,1.1131,DRL,market,100.0,1111.31
202001141927,1.1131,DRL,market,100.0,1111.31
202001141927,1.1131,DRL,market,100.0,1111.31
202001141927,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.11312,DRL,market,100.0,1111.312
202001141928,1.11312,DRL,market,100.0,1111.312
202001141928,1.11312,DRL,market,100.0,1111.312
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
202001141928,1.1131,DRL,market,100.0,1111.31
