Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11296,DRL,market,4800.0,103938.15669999999
202001142148,1.11296,DRL,market,4800.0,103938.15669999999
202001142148,1.11296,DRL,market,4800.0,103938.15669999999
202001142148,1.11296,DRL,market,4800.0,103938.15669999999
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11296,DRL,market,4800.0,103938.15669999999
202001142148,1.11296,DRL,market,4800.0,103938.15669999999
202001142148,1.11296,DRL,market,4800.0,103938.15669999999
202001142148,1.11296,DRL,market,4800.0,103938.15669999999
202001142148,1.11296,DRL,market,4800.0,103938.15669999999
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11295,DRL,market,4800.0,103938.1087
202001142148,1.11296,DRL,market,4800.0,103938.15669999999
202001142148,1.11296,DRL,market,4800.0,103938.15669999999
202001142148,1.11296,DRL,market,4800.0,103938.15669999999
202001142148,1.11296,DRL,market,4800.0,103938.15669999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11293,DRL,market,4800.0,103938.01269999999
202001142149,1.11295,DRL,market,4800.0,103938.1087
202001142149,1.11295,DRL,market,4800.0,103938.1087
202001142149,1.11295,DRL,market,4800.0,103938.1087
202001142149,1.11295,DRL,market,4800.0,103938.1087
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11293,DRL,market,4800.0,103938.01269999999
202001142149,1.11293,DRL,market,4800.0,103938.01269999999
202001142149,1.11293,DRL,market,4800.0,103938.01269999999
202001142149,1.11293,DRL,market,4800.0,103938.01269999999
202001142149,1.11294,DRL,market,4800.0,103938.06069999999
202001142149,1.11293,DRL,market,4800.0,103938.01269999999
202001142149,1.11293,DRL,market,4800.0,103938.01269999999
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.1129,DRL,market,4800.0,103937.86869999999
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11288,DRL,market,4800.0,103937.7727
202001142149,1.11288,DRL,market,4800.0,103937.7727
202001142149,1.11288,DRL,market,4800.0,103937.7727
202001142149,1.11289,DRL,market,4800.0,103937.8207
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.11291,DRL,market,4800.0,103937.9167
202001142149,1.1129,DRL,market,4800.0,103937.86869999999
202001142149,1.1129,DRL,market,4800.0,103937.86869999999
202001142149,1.1129,DRL,market,4800.0,103937.86869999999
202001142149,1.1129,DRL,market,4800.0,103937.86869999999
202001142149,1.1129,DRL,market,4800.0,103937.86869999999
202001142149,1.1129,DRL,market,4800.0,103937.86869999999
202001142149,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11291,DRL,market,4800.0,103937.9167
202001142150,1.11291,DRL,market,4800.0,103937.9167
202001142150,1.11291,DRL,market,4800.0,103937.9167
202001142150,1.11291,DRL,market,4800.0,103937.9167
202001142150,1.11291,DRL,market,4800.0,103937.9167
202001142150,1.11291,DRL,market,4800.0,103937.9167
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.1129,DRL,market,4800.0,103937.86869999999
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11288,DRL,market,4800.0,103937.7727
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11289,DRL,market,4800.0,103937.8207
202001142150,1.11283,DRL,market,4800.0,103937.5327
202001142150,1.11283,DRL,market,4800.0,103937.5327
202001142150,1.11283,DRL,market,4800.0,103937.5327
202001142150,1.11283,DRL,market,4800.0,103937.5327
202001142150,1.11283,DRL,market,4800.0,103937.5327
202001142150,1.11283,DRL,market,4800.0,103937.5327
202001142150,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11276,DRL,market,4800.0,103937.1967
202001142151,1.11277,DRL,market,4800.0,103937.2447
202001142151,1.11276,DRL,market,4800.0,103937.1967
202001142151,1.11276,DRL,market,4800.0,103937.1967
202001142151,1.11279,DRL,market,4800.0,103937.3407
202001142151,1.11279,DRL,market,4800.0,103937.3407
202001142151,1.11279,DRL,market,4800.0,103937.3407
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.11279,DRL,market,4800.0,103937.3407
202001142151,1.11279,DRL,market,4800.0,103937.3407
202001142151,1.11279,DRL,market,4800.0,103937.3407
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11282,DRL,market,4800.0,103937.4847
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11282,DRL,market,4800.0,103937.4847
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11282,DRL,market,4800.0,103937.4847
202001142151,1.11282,DRL,market,4800.0,103937.4847
202001142151,1.11282,DRL,market,4800.0,103937.4847
202001142151,1.11282,DRL,market,4800.0,103937.4847
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11282,DRL,market,4800.0,103937.4847
202001142151,1.11282,DRL,market,4800.0,103937.4847
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.11282,DRL,market,4800.0,103937.4847
202001142151,1.11282,DRL,market,4800.0,103937.4847
202001142151,1.11282,DRL,market,4800.0,103937.4847
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.1128,DRL,market,4800.0,103937.3887
202001142151,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.11282,DRL,market,4800.0,103937.4847
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11282,DRL,market,4800.0,103937.4847
202001142152,1.11282,DRL,market,4800.0,103937.4847
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.1128,DRL,market,4800.0,103937.3887
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11281,DRL,market,4800.0,103937.43669999999
202001142152,1.11278,DRL,market,4800.0,103937.29269999999
202001142152,1.11277,DRL,market,4800.0,103937.2447
202001142152,1.11277,DRL,market,4800.0,103937.2447
202001142152,1.11279,DRL,market,4800.0,103937.3407
202001142152,1.11277,DRL,market,4800.0,103937.2447
202001142152,1.11278,DRL,market,4800.0,103937.29269999999
202001142152,1.11278,DRL,market,4800.0,103937.29269999999
202001142152,1.11278,DRL,market,4800.0,103937.29269999999
202001142152,1.11278,DRL,market,4800.0,103937.29269999999
202001142152,1.11278,DRL,market,4800.0,103937.29269999999
202001142152,1.11276,DRL,market,4800.0,103937.1967
202001142152,1.11276,DRL,market,4800.0,103937.1967
202001142152,1.11276,DRL,market,4800.0,103937.1967
202001142152,1.11274,DRL,market,4800.0,103937.1007
202001142152,1.11274,DRL,market,4800.0,103937.1007
202001142152,1.11274,DRL,market,4800.0,103937.1007
202001142152,1.11274,DRL,market,4800.0,103937.1007
202001142152,1.11276,DRL,market,4800.0,103937.1967
202001142152,1.11275,DRL,market,4800.0,103937.14869999999
202001142152,1.11276,DRL,market,4800.0,103937.1967
202001142152,1.11276,DRL,market,4800.0,103937.1967
202001142152,1.11276,DRL,market,4800.0,103937.1967
202001142152,1.11276,DRL,market,4800.0,103937.1967
202001142152,1.11276,DRL,market,4800.0,103937.1967
202001142152,1.11275,DRL,market,4800.0,103937.14869999999
202001142152,1.11276,DRL,market,4800.0,103937.1967
202001142152,1.11276,DRL,market,4800.0,103937.1967
202001142152,1.11276,DRL,market,4800.0,103937.1967
202001142152,1.11276,DRL,market,4800.0,103937.1967
202001142153,1.11276,DRL,market,4800.0,103937.1967
202001142153,1.11276,DRL,market,4800.0,103937.1967
202001142153,1.11276,DRL,market,4800.0,103937.1967
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11276,DRL,market,4800.0,103937.1967
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11276,DRL,market,4800.0,103937.1967
202001142153,1.11276,DRL,market,4800.0,103937.1967
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11276,DRL,market,4800.0,103937.1967
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11276,DRL,market,4800.0,103937.1967
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.11278,DRL,market,4800.0,103937.29269999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11275,DRL,market,4800.0,103937.14869999999
202001142153,1.11278,DRL,market,4800.0,103937.29269999999
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.1128,DRL,market,4800.0,103937.3887
202001142153,1.11279,DRL,market,4800.0,103937.3407
202001142153,1.11279,DRL,market,4800.0,103937.3407
202001142153,1.11279,DRL,market,4800.0,103937.3407
202001142153,1.11279,DRL,market,4800.0,103937.3407
202001142153,1.11279,DRL,market,4800.0,103937.3407
202001142153,1.11279,DRL,market,4800.0,103937.3407
202001142153,1.11279,DRL,market,4800.0,103937.3407
202001142153,1.11279,DRL,market,4800.0,103937.3407
202001142153,1.11278,DRL,market,4800.0,103937.29269999999
202001142153,1.11278,DRL,market,4800.0,103937.29269999999
202001142153,1.11278,DRL,market,4800.0,103937.29269999999
202001142153,1.11278,DRL,market,4800.0,103937.29269999999
202001142153,1.11278,DRL,market,4800.0,103937.29269999999
202001142153,1.11278,DRL,market,4800.0,103937.29269999999
202001142153,1.11278,DRL,market,4800.0,103937.29269999999
202001142153,1.11278,DRL,market,4800.0,103937.29269999999
202001142153,1.11278,DRL,market,4800.0,103937.29269999999
202001142153,1.11278,DRL,market,4800.0,103937.29269999999
202001142153,1.11278,DRL,market,4800.0,103937.29269999999
202001142153,1.11278,DRL,market,4800.0,103937.29269999999
202001142153,1.11278,DRL,market,4800.0,103937.29269999999
202001142153,1.11279,DRL,market,4800.0,103937.3407
202001142153,1.11279,DRL,market,4800.0,103937.3407
202001142153,1.11279,DRL,market,4800.0,103937.3407
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.11277,DRL,market,4800.0,103937.2447
202001142153,1.11279,DRL,market,4800.0,103937.3407
202001142153,1.11279,DRL,market,4800.0,103937.3407
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11279,DRL,market,4800.0,103937.3407
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11281,DRL,market,4800.0,103937.43669999999
202001142154,1.11279,DRL,market,4800.0,103937.3407
202001142154,1.11279,DRL,market,4800.0,103937.3407
202001142154,1.11279,DRL,market,4800.0,103937.3407
202001142154,1.11279,DRL,market,4800.0,103937.3407
202001142154,1.11279,DRL,market,4800.0,103937.3407
202001142154,1.11279,DRL,market,4800.0,103937.3407
202001142154,1.11279,DRL,market,4800.0,103937.3407
202001142154,1.11279,DRL,market,4800.0,103937.3407
202001142154,1.1128,DRL,market,4800.0,103937.3887
