Time,Price,Algo,Order_type,Stock_owned,Current_val,balance
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142253,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142253,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142253,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142253,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142253,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142253,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142253,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142253,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142253,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142253,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142253,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142254,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142255,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142256,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142256,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142256,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142256,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142256,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142256,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142256,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142257,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142258,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142258,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142258,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142258,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142258,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142258,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142258,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142258,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142258,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142258,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142258,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142258,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11251,DRL,market,500.0,99139.2473,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11253,DRL,market,500.0,99139.2573,98582.9923
202001142258,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142258,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142258,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142258,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142258,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142258,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142258,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142258,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142258,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142258,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142258,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142258,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142258,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142258,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142258,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142258,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142258,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142258,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142258,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142259,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
