Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141517,1.11076,DRL,market,400.0,1444.304
202001141517,1.11076,DRL,market,400.0,1888.6080000000002
202001141517,1.11076,DRL,market,500.0,1444.2910000000002
202001141517,1.1108,DRL,market,500.0,1444.308
202001141518,1.1108,DRL,market,400.0,1444.32
202001141518,1.1108,DRL,market,400.0,1444.32
202001141518,1.1108,DRL,market,400.0,1888.6399999999999
202001141518,1.1108,DRL,market,500.0,1444.308
202001141518,1.11079,DRL,market,400.0,1444.316
202001141518,1.11079,DRL,market,400.0,1888.632
202001141518,1.11079,DRL,market,400.0,1888.632
202001141518,1.11079,DRL,market,400.0,1888.632
202001141518,1.11079,DRL,market,400.0,1444.316
202001141518,1.11079,DRL,market,400.0,1888.632
202001141518,1.11079,DRL,market,400.0,1444.316
202001141518,1.11078,DRL,market,400.0,1444.312
202001141518,1.11078,DRL,market,400.0,1888.6239999999998
202001141518,1.11079,DRL,market,500.0,1444.304
202001141518,1.11079,DRL,market,400.0,1888.632
202001141518,1.11079,DRL,market,400.0,1444.316
202001141518,1.11079,DRL,market,400.0,1888.632
202001141518,1.11079,DRL,market,500.0,1444.3029999999999
202001141518,1.11079,DRL,market,400.0,1888.632
202001141518,1.11079,DRL,market,400.0,1444.316
202001141518,1.11079,DRL,market,400.0,1888.632
202001141518,1.11079,DRL,market,500.0,1444.3029999999999
202001141518,1.11079,DRL,market,400.0,1444.316
202001141518,1.11079,DRL,market,400.0,1444.316
202001141518,1.11079,DRL,market,500.0,1444.304
202001141518,1.11079,DRL,market,400.0,1888.632
202001141518,1.11079,DRL,market,500.0,1444.304
202001141518,1.11079,DRL,market,400.0,1444.316
202001141518,1.11079,DRL,market,500.0,1444.304
202001141518,1.11079,DRL,market,400.0,1888.632
202001141518,1.11078,DRL,market,400.0,1888.6239999999998
202001141518,1.11078,DRL,market,400.0,1444.312
202001141518,1.11078,DRL,market,400.0,1444.312
202001141518,1.11077,DRL,market,400.0,1888.616
202001141518,1.11077,DRL,market,400.0,1888.616
202001141518,1.11077,DRL,market,500.0,1444.298
202001141518,1.11072,DRL,market,400.0,1444.288
202001141518,1.1107,DRL,market,500.0,1444.268
202001141518,1.1107,DRL,market,500.0,1444.268
202001141518,1.11067,DRL,market,400.0,1444.268
202001141518,1.11067,DRL,market,400.0,1888.536
202001141518,1.11067,DRL,market,500.0,1444.256
202001141518,1.11069,DRL,market,400.0,1444.2759999999998
202001141518,1.11069,DRL,market,400.0,1444.2759999999998
202001141518,1.11069,DRL,market,400.0,1444.2759999999998
202001141518,1.11069,DRL,market,400.0,1888.5519999999997
202001141518,1.11069,DRL,market,400.0,1888.5519999999997
202001141518,1.11069,DRL,market,500.0,1444.2640000000001
202001141518,1.11069,DRL,market,400.0,1444.2759999999998
202001141518,1.11069,DRL,market,500.0,1444.2640000000001
202001141518,1.11073,DRL,market,500.0,1444.278
202001141518,1.11075,DRL,market,500.0,1444.287
202001141518,1.11077,DRL,market,400.0,1888.616
202001141518,1.11079,DRL,market,400.0,1444.316
202001141518,1.11078,DRL,market,400.0,1888.6239999999998
202001141518,1.11078,DRL,market,500.0,1444.3000000000002
202001141518,1.11078,DRL,market,400.0,1888.6239999999998
202001141518,1.11078,DRL,market,400.0,1444.312
202001141518,1.11078,DRL,market,400.0,1444.312
202001141518,1.11078,DRL,market,400.0,1444.312
202001141518,1.11078,DRL,market,400.0,1888.6239999999998
202001141518,1.11078,DRL,market,400.0,1444.312
202001141518,1.11078,DRL,market,400.0,1888.6239999999998
202001141518,1.11078,DRL,market,400.0,1888.6239999999998
202001141518,1.11078,DRL,market,400.0,1888.6239999999998
202001141518,1.11078,DRL,market,500.0,1444.3000000000002
202001141518,1.11075,DRL,market,500.0,1444.288
202001141518,1.11073,DRL,market,500.0,1444.28
202001141518,1.11074,DRL,market,400.0,1888.592
202001141518,1.11076,DRL,market,500.0,1444.2930000000001
202001141518,1.11076,DRL,market,400.0,1444.304
202001141519,1.11076,DRL,market,400.0,1444.304
202001141519,1.11076,DRL,market,400.0,1888.6080000000002
202001141519,1.11075,DRL,market,500.0,1444.289
202001141519,1.11075,DRL,market,400.0,1444.3
202001141519,1.11075,DRL,market,400.0,1444.3
202001141519,1.11075,DRL,market,500.0,1444.289
202001141519,1.11075,DRL,market,500.0,1444.289
202001141519,1.11069,DRL,market,400.0,1888.5519999999997
202001141519,1.11069,DRL,market,400.0,1444.2759999999998
202001141519,1.11069,DRL,market,400.0,1444.2759999999998
202001141519,1.11069,DRL,market,500.0,1444.263
202001141519,1.11069,DRL,market,400.0,1888.5519999999997
202001141519,1.1107,DRL,market,400.0,1444.28
202001141519,1.11072,DRL,market,500.0,1444.278
202001141519,1.11073,DRL,market,500.0,1444.278
202001141519,1.11073,DRL,market,400.0,1444.292
202001141519,1.11073,DRL,market,400.0,1888.5839999999998
202001141519,1.11073,DRL,market,400.0,1888.5839999999998
202001141519,1.11073,DRL,market,400.0,1888.5839999999998
202001141519,1.11073,DRL,market,400.0,1444.292
202001141519,1.11073,DRL,market,400.0,1888.5839999999998
202001141519,1.11073,DRL,market,500.0,1444.28
202001141519,1.11073,DRL,market,400.0,1444.292
202001141519,1.11073,DRL,market,500.0,1444.28
202001141519,1.11073,DRL,market,400.0,1444.292
202001141519,1.11074,DRL,market,400.0,1888.592
202001141519,1.11074,DRL,market,400.0,1444.296
202001141519,1.11074,DRL,market,400.0,1444.296
202001141519,1.11074,DRL,market,400.0,1444.296
202001141519,1.11074,DRL,market,400.0,1444.296
202001141519,1.11074,DRL,market,400.0,1888.592
202001141519,1.11074,DRL,market,500.0,1444.284
202001141519,1.11074,DRL,market,400.0,1888.592
202001141519,1.11074,DRL,market,400.0,1888.592
202001141519,1.11073,DRL,market,400.0,1888.5839999999998
202001141519,1.11074,DRL,market,400.0,1444.296
202001141519,1.11074,DRL,market,500.0,1444.284
202001141519,1.11074,DRL,market,500.0,1444.284
202001141519,1.11074,DRL,market,400.0,1888.592
202001141519,1.11076,DRL,market,400.0,1444.304
202001141519,1.11075,DRL,market,400.0,1444.3
202001141519,1.11079,DRL,market,400.0,1888.632
202001141519,1.11079,DRL,market,400.0,1888.632
202001141519,1.11079,DRL,market,400.0,1888.632
202001141519,1.11079,DRL,market,500.0,1444.3020000000001
202001141519,1.11079,DRL,market,400.0,1444.316
202001141519,1.11079,DRL,market,400.0,1888.632
202001141519,1.11079,DRL,market,400.0,1888.632
202001141519,1.11079,DRL,market,400.0,1888.632
202001141519,1.11084,DRL,market,400.0,1444.336
202001141519,1.11084,DRL,market,400.0,1888.672
202001141519,1.11084,DRL,market,400.0,1444.336
202001141519,1.11084,DRL,market,400.0,1444.336
202001141519,1.11086,DRL,market,400.0,1444.344
202001141519,1.11088,DRL,market,400.0,1888.7040000000002
202001141519,1.11088,DRL,market,400.0,1444.352
202001141519,1.11088,DRL,market,400.0,1888.7040000000002
202001141519,1.11088,DRL,market,400.0,1888.7040000000002
202001141519,1.11088,DRL,market,400.0,1444.352
202001141519,1.11087,DRL,market,500.0,1444.337
202001141519,1.11088,DRL,market,500.0,1444.3410000000001
202001141519,1.11089,DRL,market,400.0,1888.712
202001141519,1.11089,DRL,market,400.0,1444.356
202001141519,1.11089,DRL,market,500.0,1444.3449999999998
202001141519,1.11089,DRL,market,400.0,1444.356
202001141519,1.11089,DRL,market,400.0,1444.356
202001141519,1.11089,DRL,market,500.0,1444.3449999999998
202001141519,1.11089,DRL,market,400.0,1444.356
202001141519,1.11089,DRL,market,500.0,1444.3449999999998
202001141519,1.11089,DRL,market,400.0,1444.356
202001141519,1.11089,DRL,market,400.0,1888.712
202001141520,1.11089,DRL,market,400.0,1888.712
202001141520,1.11089,DRL,market,400.0,1444.356
202001141520,1.11089,DRL,market,500.0,1444.3449999999998
202001141520,1.11086,DRL,market,400.0,1444.344
202001141520,1.11086,DRL,market,500.0,1444.3319999999999
202001141520,1.11088,DRL,market,500.0,1444.3400000000001
202001141520,1.11088,DRL,market,400.0,1444.352
202001141520,1.11088,DRL,market,500.0,1444.3400000000001
202001141520,1.11088,DRL,market,400.0,1888.7040000000002
202001141520,1.11089,DRL,market,400.0,1444.356
202001141520,1.11089,DRL,market,400.0,1444.356
202001141520,1.11091,DRL,market,400.0,1888.728
202001141520,1.1109,DRL,market,400.0,1888.7200000000003
202001141520,1.1109,DRL,market,500.0,1444.348
202001141520,1.1109,DRL,market,400.0,1888.7200000000003
202001141520,1.11088,DRL,market,400.0,1888.7040000000002
202001141520,1.11088,DRL,market,400.0,1888.7040000000002
202001141520,1.1109,DRL,market,400.0,1888.7200000000003
202001141520,1.11085,DRL,market,500.0,1444.328
202001141520,1.11086,DRL,market,400.0,1888.688
202001141520,1.11086,DRL,market,400.0,1888.688
202001141520,1.11086,DRL,market,400.0,1444.344
202001141520,1.1108,DRL,market,500.0,1444.308
202001141520,1.1108,DRL,market,400.0,1888.6399999999999
202001141520,1.1108,DRL,market,500.0,1444.308
202001141520,1.11078,DRL,market,400.0,1444.312
202001141520,1.11078,DRL,market,500.0,1444.299
202001141520,1.11078,DRL,market,400.0,1444.312
202001141520,1.11078,DRL,market,400.0,1888.6239999999998
202001141520,1.1108,DRL,market,500.0,1444.308
202001141520,1.1108,DRL,market,500.0,1444.308
202001141520,1.1108,DRL,market,400.0,1888.6399999999999
202001141520,1.1108,DRL,market,400.0,1888.6399999999999
202001141520,1.1108,DRL,market,400.0,1888.6399999999999
202001141520,1.1108,DRL,market,400.0,1444.32
202001141520,1.1108,DRL,market,400.0,1444.32
202001141520,1.1108,DRL,market,400.0,1888.6399999999999
202001141520,1.1108,DRL,market,400.0,1888.6399999999999
202001141520,1.1108,DRL,market,500.0,1444.308
202001141520,1.1108,DRL,market,500.0,1444.308
202001141520,1.1108,DRL,market,500.0,1444.308
202001141520,1.1108,DRL,market,400.0,1444.32
202001141520,1.1108,DRL,market,500.0,1444.308
202001141520,1.1108,DRL,market,400.0,1444.32
202001141520,1.1108,DRL,market,400.0,1888.6399999999999
202001141520,1.1108,DRL,market,500.0,1444.308
202001141520,1.11077,DRL,market,500.0,1444.296
202001141520,1.11077,DRL,market,400.0,1888.616
202001141520,1.11077,DRL,market,400.0,1444.308
202001141520,1.11077,DRL,market,400.0,1888.616
202001141520,1.11077,DRL,market,400.0,1444.308
202001141520,1.11077,DRL,market,400.0,1888.616
202001141520,1.11077,DRL,market,400.0,1888.616
202001141520,1.11077,DRL,market,400.0,1444.308
202001141520,1.11077,DRL,market,400.0,1444.308
202001141520,1.11076,DRL,market,400.0,1888.6080000000002
202001141520,1.11074,DRL,market,400.0,1888.592
202001141520,1.11074,DRL,market,400.0,1444.296
202001141520,1.11074,DRL,market,400.0,1444.296
202001141520,1.11074,DRL,market,400.0,1444.296
202001141520,1.11074,DRL,market,500.0,1444.284
202001141520,1.11074,DRL,market,500.0,1444.284
202001141520,1.11074,DRL,market,500.0,1444.284
202001141520,1.11074,DRL,market,500.0,1444.284
202001141520,1.11074,DRL,market,400.0,1444.296
202001141520,1.11074,DRL,market,400.0,1444.296
202001141520,1.11074,DRL,market,500.0,1444.284
202001141520,1.11074,DRL,market,400.0,1444.296
202001141520,1.11072,DRL,market,400.0,1888.576
202001141520,1.11072,DRL,market,400.0,1444.288
202001141521,1.11072,DRL,market,500.0,1444.275
202001141521,1.11072,DRL,market,500.0,1444.275
202001141521,1.11072,DRL,market,400.0,1444.288
202001141521,1.11072,DRL,market,500.0,1444.275
202001141521,1.11072,DRL,market,400.0,1888.576
202001141521,1.11071,DRL,market,500.0,1444.272
202001141521,1.11071,DRL,market,400.0,1444.284
202001141521,1.11071,DRL,market,400.0,1888.5680000000002
202001141521,1.11071,DRL,market,400.0,1888.5680000000002
202001141521,1.11071,DRL,market,400.0,1444.284
202001141521,1.11071,DRL,market,500.0,1444.272
202001141521,1.11071,DRL,market,400.0,1444.284
202001141521,1.11071,DRL,market,400.0,1888.5680000000002
202001141521,1.11071,DRL,market,500.0,1444.272
202001141521,1.11071,DRL,market,400.0,1444.284
202001141521,1.11071,DRL,market,400.0,1888.5680000000002
202001141521,1.11071,DRL,market,400.0,1444.284
202001141521,1.11071,DRL,market,400.0,1888.5680000000002
202001141521,1.11072,DRL,market,400.0,1444.288
202001141521,1.11073,DRL,market,400.0,1444.292
202001141521,1.11073,DRL,market,400.0,1888.5839999999998
202001141521,1.11073,DRL,market,400.0,1444.292
202001141521,1.11073,DRL,market,400.0,1888.5839999999998
202001141521,1.11073,DRL,market,500.0,1444.279
202001141521,1.11073,DRL,market,400.0,1888.5839999999998
202001141521,1.11073,DRL,market,400.0,1888.5839999999998
202001141521,1.11074,DRL,market,400.0,1888.592
202001141521,1.11074,DRL,market,500.0,1444.283
202001141521,1.11074,DRL,market,500.0,1444.283
202001141521,1.11075,DRL,market,500.0,1444.289
202001141521,1.11076,DRL,market,400.0,1444.304
202001141521,1.11076,DRL,market,400.0,1444.304
202001141521,1.11076,DRL,market,400.0,1888.6080000000002
202001141521,1.11076,DRL,market,500.0,1444.2939999999999
202001141521,1.11076,DRL,market,500.0,1444.2939999999999
202001141521,1.11076,DRL,market,500.0,1444.292
202001141521,1.11076,DRL,market,400.0,1444.304
202001141521,1.1108,DRL,market,500.0,1444.309
202001141521,1.1108,DRL,market,400.0,1444.32
202001141521,1.1108,DRL,market,500.0,1444.309
202001141521,1.1108,DRL,market,400.0,1888.6399999999999
202001141521,1.1108,DRL,market,400.0,1888.6399999999999
202001141521,1.11081,DRL,market,400.0,1444.324
202001141521,1.11081,DRL,market,400.0,1444.324
202001141521,1.11081,DRL,market,400.0,1444.324
202001141521,1.11081,DRL,market,500.0,1444.313
202001141521,1.11081,DRL,market,400.0,1444.324
202001141521,1.11079,DRL,market,500.0,1444.3049999999998
202001141521,1.11079,DRL,market,400.0,1444.316
202001141521,1.11079,DRL,market,400.0,1444.316
202001141521,1.11079,DRL,market,400.0,1444.316
202001141521,1.11079,DRL,market,400.0,1444.316
202001141521,1.11083,DRL,market,400.0,1444.3319999999999
202001141521,1.11083,DRL,market,400.0,1888.6639999999998
202001141521,1.11083,DRL,market,400.0,1888.6639999999998
202001141521,1.11083,DRL,market,400.0,1888.6639999999998
202001141521,1.11083,DRL,market,400.0,1444.3319999999999
202001141521,1.11083,DRL,market,400.0,1888.6639999999998
202001141521,1.11083,DRL,market,400.0,1888.6639999999998
202001141521,1.11085,DRL,market,400.0,1444.34
202001141521,1.11083,DRL,market,400.0,1888.6639999999998
202001141521,1.11083,DRL,market,400.0,1444.3319999999999
202001141521,1.11083,DRL,market,400.0,1888.6639999999998
202001141521,1.11083,DRL,market,400.0,1444.3319999999999
202001141521,1.11083,DRL,market,400.0,1888.6639999999998
202001141521,1.11083,DRL,market,400.0,1888.6639999999998
202001141521,1.11082,DRL,market,400.0,1444.328
202001141521,1.11077,DRL,market,400.0,1444.308
202001141521,1.11077,DRL,market,400.0,1444.308
202001141521,1.11077,DRL,market,500.0,1444.296
202001141521,1.11071,DRL,market,400.0,1888.5680000000002
202001141522,1.11071,DRL,market,400.0,1444.284
202001141522,1.11071,DRL,market,400.0,1888.5680000000002
202001141522,1.11071,DRL,market,400.0,1444.284
202001141522,1.11071,DRL,market,500.0,1444.272
202001141522,1.11071,DRL,market,400.0,1444.284
202001141522,1.11072,DRL,market,400.0,1444.288
202001141522,1.11072,DRL,market,400.0,1888.576
202001141522,1.11072,DRL,market,400.0,1444.288
202001141522,1.11072,DRL,market,400.0,1888.576
202001141522,1.11072,DRL,market,500.0,1444.2759999999998
202001141522,1.11074,DRL,market,400.0,1888.592
202001141522,1.11074,DRL,market,400.0,1444.296
202001141522,1.11074,DRL,market,500.0,1444.284
202001141522,1.11076,DRL,market,400.0,1444.304
202001141522,1.11076,DRL,market,400.0,1444.304
202001141522,1.11076,DRL,market,400.0,1888.6080000000002
202001141522,1.11077,DRL,market,400.0,1888.616
202001141522,1.11079,DRL,market,500.0,1444.304
202001141522,1.11079,DRL,market,500.0,1444.304
202001141522,1.11079,DRL,market,500.0,1444.304
202001141522,1.11081,DRL,market,500.0,1444.313
202001141522,1.11082,DRL,market,400.0,1888.656
202001141522,1.11082,DRL,market,400.0,1444.328
202001141522,1.11082,DRL,market,400.0,1888.656
202001141522,1.11082,DRL,market,400.0,1888.656
202001141522,1.11082,DRL,market,500.0,1444.317
202001141522,1.11082,DRL,market,400.0,1888.656
202001141522,1.1108,DRL,market,400.0,1888.6399999999999
202001141522,1.1108,DRL,market,500.0,1444.307
202001141522,1.1108,DRL,market,400.0,1444.32
202001141522,1.1108,DRL,market,400.0,1888.6399999999999
202001141522,1.1108,DRL,market,400.0,1444.32
202001141522,1.1108,DRL,market,400.0,1888.6399999999999
202001141522,1.11082,DRL,market,500.0,1444.3159999999998
202001141522,1.1108,DRL,market,400.0,1444.32
202001141522,1.11085,DRL,market,400.0,1888.6799999999998
202001141522,1.11085,DRL,market,500.0,1444.328
202001141522,1.11085,DRL,market,500.0,1444.328
202001141522,1.11085,DRL,market,400.0,1444.34
202001141522,1.11085,DRL,market,400.0,1888.6799999999998
202001141522,1.11085,DRL,market,500.0,1444.328
202001141522,1.11085,DRL,market,500.0,1444.328
202001141522,1.11085,DRL,market,400.0,1888.6799999999998
202001141522,1.11085,DRL,market,500.0,1444.328
202001141522,1.11085,DRL,market,400.0,1888.6799999999998
202001141522,1.11085,DRL,market,500.0,1444.328
202001141522,1.11085,DRL,market,500.0,1444.328
202001141522,1.11085,DRL,market,400.0,1888.6799999999998
202001141522,1.11085,DRL,market,400.0,1888.6799999999998
202001141522,1.11086,DRL,market,500.0,1444.3319999999999
202001141522,1.11087,DRL,market,500.0,1444.337
202001141522,1.11087,DRL,market,500.0,1444.337
202001141522,1.11087,DRL,market,400.0,1888.696
202001141522,1.11087,DRL,market,500.0,1444.337
202001141522,1.11088,DRL,market,400.0,1888.7040000000002
202001141522,1.11088,DRL,market,400.0,1888.7040000000002
202001141522,1.11088,DRL,market,400.0,1888.7040000000002
202001141522,1.11089,DRL,market,400.0,1888.712
202001141522,1.11089,DRL,market,400.0,1888.712
202001141522,1.11088,DRL,market,500.0,1444.3410000000001
202001141522,1.11088,DRL,market,500.0,1444.3410000000001
202001141522,1.11088,DRL,market,400.0,1444.352
202001141522,1.11088,DRL,market,400.0,1888.7040000000002
202001141522,1.11088,DRL,market,500.0,1444.3410000000001
202001141523,1.11088,DRL,market,400.0,1888.7040000000002
202001141523,1.11086,DRL,market,400.0,1888.688
202001141523,1.11082,DRL,market,400.0,1888.656
202001141523,1.11082,DRL,market,500.0,1444.3159999999998
202001141523,1.11082,DRL,market,400.0,1888.656
202001141523,1.11086,DRL,market,500.0,1444.3319999999999
202001141523,1.1109,DRL,market,400.0,1888.7200000000003
202001141523,1.11093,DRL,market,400.0,1888.7440000000001
202001141523,1.11093,DRL,market,400.0,1888.7440000000001
202001141523,1.11093,DRL,market,500.0,1444.3609999999999
202001141523,1.11094,DRL,market,400.0,1444.376
202001141523,1.11094,DRL,market,500.0,1444.365
202001141523,1.11093,DRL,market,400.0,1444.372
202001141523,1.11093,DRL,market,400.0,1444.372
202001141523,1.11093,DRL,market,400.0,1888.7440000000001
202001141523,1.1109,DRL,market,400.0,1888.7200000000003
202001141523,1.11091,DRL,market,400.0,1888.728
202001141523,1.11092,DRL,market,400.0,1888.7359999999999
202001141523,1.11092,DRL,market,400.0,1888.7359999999999
202001141523,1.11092,DRL,market,400.0,1444.368
202001141523,1.11092,DRL,market,400.0,1888.7359999999999
202001141523,1.11092,DRL,market,400.0,1444.368
202001141523,1.11092,DRL,market,400.0,1444.368
202001141523,1.11092,DRL,market,400.0,1888.7359999999999
202001141523,1.11093,DRL,market,400.0,1444.372
202001141523,1.11095,DRL,market,500.0,1444.368
202001141523,1.11097,DRL,market,500.0,1444.377
202001141523,1.11097,DRL,market,500.0,1444.377
202001141523,1.11093,DRL,market,400.0,1888.7440000000001
202001141523,1.11092,DRL,market,500.0,1444.355
202001141523,1.11092,DRL,market,400.0,1444.368
202001141523,1.11092,DRL,market,400.0,1444.368
202001141523,1.11092,DRL,market,400.0,1444.368
202001141523,1.11092,DRL,market,400.0,1444.368
202001141523,1.11092,DRL,market,400.0,1444.368
202001141523,1.1109,DRL,market,500.0,1444.3470000000002
202001141523,1.11091,DRL,market,500.0,1444.351
202001141523,1.11091,DRL,market,400.0,1888.728
202001141523,1.11091,DRL,market,500.0,1444.351
202001141523,1.11091,DRL,market,500.0,1444.351
202001141523,1.11091,DRL,market,400.0,1888.728
202001141523,1.11091,DRL,market,400.0,1444.364
202001141523,1.11091,DRL,market,400.0,1888.728
202001141523,1.11091,DRL,market,400.0,1444.364
202001141523,1.11091,DRL,market,400.0,1888.728
202001141523,1.11089,DRL,market,400.0,1888.712
202001141523,1.11088,DRL,market,400.0,1888.7040000000002
202001141523,1.11088,DRL,market,500.0,1444.3400000000001
202001141523,1.11088,DRL,market,400.0,1444.352
202001141523,1.11088,DRL,market,400.0,1888.7040000000002
202001141523,1.11092,DRL,market,500.0,1444.3559999999998
202001141523,1.11094,DRL,market,500.0,1444.366
202001141523,1.11094,DRL,market,400.0,1444.376
202001141523,1.11094,DRL,market,400.0,1444.376
202001141523,1.11094,DRL,market,400.0,1888.752
202001141523,1.11094,DRL,market,400.0,1888.752
202001141523,1.11094,DRL,market,400.0,1444.376
202001141523,1.11094,DRL,market,400.0,1444.376
202001141523,1.11094,DRL,market,500.0,1444.366
202001141523,1.11094,DRL,market,500.0,1444.366
202001141523,1.11094,DRL,market,400.0,1444.376
202001141523,1.11094,DRL,market,400.0,1444.376
202001141524,1.11094,DRL,market,400.0,1444.376
202001141524,1.11094,DRL,market,400.0,1888.752
202001141524,1.11094,DRL,market,400.0,1888.752
202001141524,1.11094,DRL,market,500.0,1444.366
202001141524,1.11095,DRL,market,500.0,1444.368
202001141524,1.11094,DRL,market,400.0,1888.752
202001141524,1.11095,DRL,market,400.0,1444.38
202001141524,1.11095,DRL,market,400.0,1888.7600000000002
202001141524,1.11095,DRL,market,400.0,1444.38
202001141524,1.11095,DRL,market,400.0,1444.38
202001141524,1.11095,DRL,market,500.0,1444.368
202001141524,1.11095,DRL,market,500.0,1444.368
202001141524,1.11095,DRL,market,400.0,1888.7600000000002
202001141524,1.11095,DRL,market,400.0,1444.38
202001141524,1.11095,DRL,market,500.0,1444.368
202001141524,1.11096,DRL,market,400.0,1888.768
202001141524,1.11096,DRL,market,400.0,1888.768
202001141524,1.11092,DRL,market,400.0,1888.7359999999999
202001141524,1.11092,DRL,market,400.0,1444.368
202001141524,1.11092,DRL,market,400.0,1888.7359999999999
202001141524,1.11092,DRL,market,400.0,1888.7359999999999
202001141524,1.11093,DRL,market,400.0,1444.372
202001141524,1.11093,DRL,market,500.0,1444.3609999999999
202001141524,1.11094,DRL,market,500.0,1444.364
202001141524,1.11094,DRL,market,500.0,1444.364
202001141524,1.11094,DRL,market,400.0,1888.752
202001141524,1.11094,DRL,market,400.0,1444.376
202001141524,1.11094,DRL,market,400.0,1444.376
202001141524,1.11095,DRL,market,400.0,1888.7600000000002
202001141524,1.11094,DRL,market,400.0,1888.752
202001141524,1.11095,DRL,market,400.0,1888.7600000000002
202001141524,1.11095,DRL,market,400.0,1888.7600000000002
202001141524,1.11101,DRL,market,400.0,1888.808
202001141524,1.11103,DRL,market,400.0,1444.412
202001141524,1.11103,DRL,market,400.0,1444.412
202001141524,1.11103,DRL,market,500.0,1444.4
202001141524,1.11103,DRL,market,500.0,1444.4
202001141524,1.11098,DRL,market,500.0,1444.38
202001141524,1.11098,DRL,market,400.0,1444.392
202001141524,1.11098,DRL,market,400.0,1444.392
202001141524,1.11098,DRL,market,400.0,1888.784
202001141524,1.11098,DRL,market,400.0,1888.784
202001141524,1.11098,DRL,market,400.0,1888.784
202001141524,1.11095,DRL,market,500.0,1444.368
202001141524,1.11097,DRL,market,400.0,1888.7759999999998
202001141524,1.11096,DRL,market,500.0,1444.372
202001141524,1.11097,DRL,market,500.0,1444.375
202001141524,1.11097,DRL,market,500.0,1444.375
202001141524,1.11097,DRL,market,400.0,1444.388
202001141524,1.11097,DRL,market,400.0,1444.388
202001141524,1.11097,DRL,market,400.0,1888.7759999999998
202001141524,1.11096,DRL,market,500.0,1444.371
202001141524,1.11098,DRL,market,400.0,1888.784
202001141524,1.11098,DRL,market,400.0,1888.784
202001141524,1.11098,DRL,market,500.0,1444.3809999999999
202001141524,1.11098,DRL,market,500.0,1444.3809999999999
202001141524,1.11098,DRL,market,400.0,1444.392
202001141524,1.11098,DRL,market,500.0,1444.3809999999999
202001141524,1.11098,DRL,market,400.0,1888.784
202001141524,1.11098,DRL,market,500.0,1444.3809999999999
202001141524,1.11096,DRL,market,400.0,1888.768
202001141524,1.11097,DRL,market,400.0,1888.7759999999998
202001141524,1.11097,DRL,market,400.0,1888.7759999999998
202001141524,1.11097,DRL,market,500.0,1444.376
202001141524,1.11096,DRL,market,500.0,1444.372
202001141524,1.11096,DRL,market,500.0,1444.372
202001141524,1.11097,DRL,market,400.0,1888.7759999999998
202001141525,1.11097,DRL,market,400.0,1888.7759999999998
202001141525,1.11097,DRL,market,400.0,1444.388
202001141525,1.11097,DRL,market,400.0,1444.388
202001141525,1.11097,DRL,market,400.0,1444.388
202001141525,1.11098,DRL,market,400.0,1444.392
202001141525,1.11097,DRL,market,400.0,1888.7759999999998
202001141525,1.11097,DRL,market,400.0,1888.7759999999998
202001141525,1.11096,DRL,market,400.0,1888.768
202001141525,1.11096,DRL,market,400.0,1888.768
202001141525,1.11096,DRL,market,500.0,1444.372
202001141525,1.11096,DRL,market,400.0,1444.384
202001141525,1.11097,DRL,market,400.0,1444.388
202001141525,1.11097,DRL,market,400.0,1888.7759999999998
202001141525,1.11097,DRL,market,400.0,1888.7759999999998
202001141525,1.11097,DRL,market,500.0,1444.376
202001141525,1.11097,DRL,market,400.0,1888.7759999999998
202001141525,1.11097,DRL,market,500.0,1444.376
202001141525,1.11097,DRL,market,500.0,1444.376
202001141525,1.11097,DRL,market,400.0,1888.7759999999998
202001141525,1.11097,DRL,market,400.0,1888.7759999999998
202001141525,1.11097,DRL,market,400.0,1888.7759999999998
202001141525,1.11097,DRL,market,500.0,1444.376
202001141525,1.11095,DRL,market,400.0,1444.38
202001141525,1.11091,DRL,market,400.0,1444.364
202001141525,1.1109,DRL,market,400.0,1444.3600000000001
202001141525,1.11091,DRL,market,500.0,1444.352
202001141525,1.11091,DRL,market,400.0,1444.364
202001141525,1.11091,DRL,market,500.0,1444.352
202001141525,1.11091,DRL,market,400.0,1444.364
202001141525,1.11091,DRL,market,500.0,1444.352
202001141525,1.11092,DRL,market,400.0,1888.7359999999999
202001141525,1.11094,DRL,market,400.0,1444.376
202001141525,1.11092,DRL,market,400.0,1888.7359999999999
202001141525,1.11093,DRL,market,400.0,1888.7440000000001
202001141525,1.11093,DRL,market,500.0,1444.362
202001141525,1.11093,DRL,market,400.0,1444.372
202001141525,1.11089,DRL,market,500.0,1444.3429999999998
202001141525,1.11091,DRL,market,500.0,1444.353
202001141525,1.11091,DRL,market,500.0,1444.353
202001141525,1.11091,DRL,market,500.0,1444.351
202001141525,1.11091,DRL,market,500.0,1444.351
202001141525,1.11089,DRL,market,500.0,1444.342
202001141525,1.11089,DRL,market,500.0,1444.342
202001141525,1.11092,DRL,market,400.0,1444.368
202001141525,1.11092,DRL,market,400.0,1444.368
202001141525,1.11092,DRL,market,400.0,1444.368
202001141525,1.11091,DRL,market,400.0,1888.728
202001141525,1.1109,DRL,market,500.0,1444.348
202001141525,1.1109,DRL,market,500.0,1444.348
202001141525,1.11088,DRL,market,500.0,1444.339
202001141525,1.11088,DRL,market,500.0,1444.339
202001141525,1.11088,DRL,market,400.0,1444.352
202001141525,1.11088,DRL,market,500.0,1444.339
