Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141952,1.11311,RRL,market,600.0,1667.866
202001141952,1.11311,RRL,market,600.0,1667.866
202001141952,1.11311,RRL,market,600.0,1667.866
202001141952,1.11312,RRL,market,600.0,1667.872
202001141952,1.11315,RRL,market,600.0,1667.89
202001141952,1.11314,RRL,market,600.0,1667.884
202001141952,1.11316,RRL,market,600.0,1667.896
202001141952,1.11314,RRL,market,600.0,1667.884
202001141952,1.11314,RRL,market,600.0,1667.884
202001141952,1.11314,RRL,market,600.0,1667.884
202001141952,1.11314,RRL,market,600.0,1667.884
202001141952,1.11314,RRL,market,600.0,1667.884
202001141952,1.11314,RRL,market,600.0,1667.884
202001141952,1.11316,RRL,market,600.0,1667.896
202001141952,1.11316,RRL,market,600.0,1667.896
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11318,RRL,market,600.0,1667.908
202001141952,1.11318,RRL,market,600.0,1667.908
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11318,RRL,market,600.0,1667.908
202001141952,1.11318,RRL,market,600.0,1667.908
202001141952,1.11318,RRL,market,600.0,1667.908
202001141952,1.11318,RRL,market,600.0,1667.908
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11318,RRL,market,600.0,1667.908
202001141952,1.11318,RRL,market,600.0,1667.908
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141952,1.11317,RRL,market,600.0,1667.902
202001141953,1.11317,RRL,market,600.0,1667.902
202001141953,1.11317,RRL,market,600.0,1667.902
202001141953,1.11317,RRL,market,600.0,1667.902
202001141953,1.11317,RRL,market,600.0,1667.902
202001141953,1.11317,RRL,market,600.0,1667.902
202001141953,1.11317,RRL,market,600.0,1667.902
202001141953,1.11317,RRL,market,600.0,1667.902
202001141953,1.11317,RRL,market,600.0,1667.902
202001141953,1.11317,RRL,market,600.0,1667.902
202001141953,1.11317,RRL,market,600.0,1667.902
202001141953,1.11317,RRL,market,600.0,1667.902
202001141953,1.11317,RRL,market,600.0,1667.902
202001141953,1.11317,RRL,market,600.0,1667.902
202001141953,1.11317,RRL,market,600.0,1667.902
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.1131,RRL,market,600.0,1667.8600000000001
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11314,RRL,market,600.0,1667.884
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11311,RRL,market,600.0,1667.866
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11312,RRL,market,600.0,1667.872
202001141953,1.11312,RRL,market,600.0,1667.872
202001141954,1.11312,RRL,market,600.0,1667.872
202001141954,1.11312,RRL,market,600.0,1667.872
202001141954,1.11312,RRL,market,600.0,1667.872
202001141954,1.11312,RRL,market,600.0,1667.872
202001141954,1.11312,RRL,market,600.0,1667.872
202001141954,1.11312,RRL,market,600.0,1667.872
202001141954,1.11312,RRL,market,600.0,1667.872
202001141954,1.11312,RRL,market,600.0,1667.872
202001141954,1.11312,RRL,market,600.0,1667.872
202001141954,1.11312,RRL,market,600.0,1667.872
202001141954,1.11312,RRL,market,600.0,1667.872
202001141954,1.11312,RRL,market,600.0,1667.872
202001141954,1.11312,RRL,market,600.0,1667.872
202001141954,1.11312,RRL,market,600.0,1667.872
202001141954,1.11309,RRL,market,600.0,1667.8539999999998
202001141954,1.11309,RRL,market,600.0,1667.8539999999998
202001141954,1.11307,RRL,market,600.0,1667.842
202001141954,1.11307,RRL,market,600.0,1667.842
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11305,RRL,market,600.0,1667.83
202001141954,1.11305,RRL,market,600.0,1667.83
202001141954,1.11305,RRL,market,600.0,1667.83
202001141954,1.11305,RRL,market,600.0,1667.83
202001141954,1.11305,RRL,market,600.0,1667.83
202001141954,1.11305,RRL,market,600.0,1667.83
202001141954,1.11305,RRL,market,600.0,1667.83
202001141954,1.11305,RRL,market,600.0,1667.83
202001141954,1.11305,RRL,market,600.0,1667.83
202001141954,1.11305,RRL,market,600.0,1667.83
202001141954,1.11307,RRL,market,600.0,1667.842
202001141954,1.11307,RRL,market,600.0,1667.842
202001141954,1.11305,RRL,market,600.0,1667.83
202001141954,1.11304,RRL,market,600.0,1667.824
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11307,RRL,market,600.0,1667.842
202001141954,1.11307,RRL,market,600.0,1667.842
202001141954,1.11307,RRL,market,600.0,1667.842
202001141954,1.11307,RRL,market,600.0,1667.842
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11306,RRL,market,600.0,1667.836
202001141954,1.11302,RRL,market,600.0,1667.812
202001141954,1.11301,RRL,market,600.0,1667.806
202001141954,1.11302,RRL,market,600.0,1667.812
202001141954,1.11302,RRL,market,600.0,1667.812
202001141954,1.11301,RRL,market,600.0,1667.806
202001141954,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11302,RRL,market,600.0,1667.812
202001141955,1.11302,RRL,market,600.0,1667.812
202001141955,1.11302,RRL,market,600.0,1667.812
202001141955,1.11302,RRL,market,600.0,1667.812
202001141955,1.11302,RRL,market,600.0,1667.812
202001141955,1.11302,RRL,market,600.0,1667.812
202001141955,1.11302,RRL,market,600.0,1667.812
202001141955,1.11302,RRL,market,600.0,1667.812
202001141955,1.11302,RRL,market,600.0,1667.812
202001141955,1.11302,RRL,market,600.0,1667.812
202001141955,1.113,RRL,market,600.0,1667.8
202001141955,1.113,RRL,market,600.0,1667.8
202001141955,1.113,RRL,market,600.0,1667.8
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11301,RRL,market,600.0,1667.806
202001141955,1.11302,RRL,market,600.0,1667.812
202001141955,1.11302,RRL,market,600.0,1667.812
202001141955,1.11303,RRL,market,600.0,1667.818
202001141955,1.11304,RRL,market,600.0,1667.824
202001141955,1.11304,RRL,market,600.0,1667.824
202001141955,1.11304,RRL,market,600.0,1667.824
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11305,RRL,market,600.0,1667.83
202001141955,1.11305,RRL,market,600.0,1667.83
202001141955,1.11305,RRL,market,600.0,1667.83
202001141955,1.11305,RRL,market,600.0,1667.83
202001141955,1.11305,RRL,market,600.0,1667.83
202001141955,1.11305,RRL,market,600.0,1667.83
202001141955,1.11305,RRL,market,600.0,1667.83
202001141955,1.11305,RRL,market,600.0,1667.83
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11306,RRL,market,600.0,1667.836
202001141955,1.11308,RRL,market,600.0,1667.848
202001141955,1.11307,RRL,market,600.0,1667.842
202001141955,1.11307,RRL,market,600.0,1667.842
202001141955,1.11308,RRL,market,600.0,1667.848
202001141955,1.11307,RRL,market,600.0,1667.842
202001141955,1.11307,RRL,market,600.0,1667.842
202001141955,1.11307,RRL,market,600.0,1667.842
202001141955,1.11307,RRL,market,600.0,1667.842
202001141955,1.11307,RRL,market,600.0,1667.842
202001141955,1.11307,RRL,market,600.0,1667.842
202001141955,1.11307,RRL,market,600.0,1667.842
202001141955,1.11307,RRL,market,600.0,1667.842
202001141955,1.11307,RRL,market,600.0,1667.842
202001141955,1.11307,RRL,market,600.0,1667.842
202001141955,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11305,RRL,market,600.0,1667.83
202001141956,1.11305,RRL,market,600.0,1667.83
202001141956,1.11305,RRL,market,600.0,1667.83
202001141956,1.11305,RRL,market,600.0,1667.83
202001141956,1.11305,RRL,market,600.0,1667.83
202001141956,1.11305,RRL,market,600.0,1667.83
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11308,RRL,market,600.0,1667.848
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11308,RRL,market,600.0,1667.848
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11307,RRL,market,600.0,1667.842
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11306,RRL,market,600.0,1667.836
202001141956,1.11307,RRL,market,600.0,1667.842
202001141957,1.11307,RRL,market,600.0,1667.842
202001141957,1.11307,RRL,market,600.0,1667.842
202001141957,1.11307,RRL,market,600.0,1667.842
202001141957,1.11307,RRL,market,600.0,1667.842
202001141957,1.11307,RRL,market,600.0,1667.842
202001141957,1.11307,RRL,market,600.0,1667.842
202001141957,1.11307,RRL,market,600.0,1667.842
202001141957,1.11307,RRL,market,600.0,1667.842
202001141957,1.1131,RRL,market,600.0,1667.8600000000001
202001141957,1.1131,RRL,market,600.0,1667.8600000000001
202001141957,1.1131,RRL,market,600.0,1667.8600000000001
202001141957,1.1131,RRL,market,600.0,1667.8600000000001
202001141957,1.1131,RRL,market,600.0,1667.8600000000001
202001141957,1.1131,RRL,market,600.0,1667.8600000000001
202001141957,1.1131,RRL,market,600.0,1667.8600000000001
202001141957,1.11312,RRL,market,600.0,1667.872
202001141957,1.11313,RRL,market,600.0,1667.878
202001141957,1.11314,RRL,market,600.0,1667.884
202001141957,1.11314,RRL,market,600.0,1667.884
202001141957,1.11314,RRL,market,600.0,1667.884
202001141957,1.11314,RRL,market,600.0,1667.884
202001141957,1.11314,RRL,market,600.0,1667.884
202001141957,1.11314,RRL,market,600.0,1667.884
202001141957,1.11314,RRL,market,600.0,1667.884
202001141957,1.11314,RRL,market,600.0,1667.884
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11314,RRL,market,600.0,1667.884
202001141957,1.11314,RRL,market,600.0,1667.884
202001141957,1.11314,RRL,market,600.0,1667.884
202001141957,1.11314,RRL,market,600.0,1667.884
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11316,RRL,market,600.0,1667.896
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141957,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11314,RRL,market,600.0,1667.884
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
202001141958,1.11315,RRL,market,600.0,1667.89
